label,description
Lillo,Parroquia of Oviedo
La Llera,"parish in Asturias, Spain"
La Llera,"parish in Villaviciosa, Asturias, Spain"
Jove,"neighbourhood in Gijón, Spain"
Las Villas,"parish (parroquia) in Grado, Asturias, Spain"
Laneo,"parish (parroquia) in Asturias, Spain"
Negueira,"parish (parroquia) in Grandas de Salime, Asturias, Spain"
Sellón,"parish (parroquia) in Asturias, Spain"
Berducedo,parish of Spain
Soto de Luiña,"parish (parroquia) in Cudillero, Asturias, Spain"
Nembro,"parish (parroquia) in Gozón, Asturias, Spain"
Cerredo,"parish (parroquia) in Tineo, Asturias, Spain"
Bergame,"parish (parroquia) in Cangas del Narcea, Asturias, Spain"
Augüera,"parish (parroquia) in Belmonte de Miranda, Asturias, Spain"
Gobiendes,"parish in Asturias, Spain"
La Rebollá,"Spanish civil parish (parroquia) in Mieres, Asturias"
Marentes,"parish (parroquia) in Ibias, Asturias, Spain"
Kilo-class submarine,diesel electric submarine class
Redoutable-class submarine,submarine class with classic propulsion built in France between 1924 and 1937
August 1920 Guatemalan presidential election,
2026 Nicaraguan presidential election,
2021 Nicaraguan presidential election,
Bohunice-Bošáca power line (V043),400 kV overhead power line in Slovakia
Varín–Bošáca power line (V495),400 kV overhead power line in Slovakia
Malženice-Križovany power line (V050),400 kV overhead power line in Slovakia
Bohunice-Križovany power line (V044),400 kV overhead power line in Slovakia
Križovany-Bošáca power line (V496),400 kV overhead power line in Slovakia
Považská Bystrica-Bystričany power line (V275),220 kV overhead power line in Slovakia
Moldava-Košice power line (V489),400 kV overhead power line in Slovakia
Lemešany-Košice power line (V488),400 kV overhead power line in Slovakia
Moldava-Lemešany power line (V487),400 kV overhead power line in Slovakia
Vítkov–Přeštice power line,220 kV overhead power line in the Czech Republic
Čechy Střed–Opočínek power line,220 kV overhead power line in the Czech Republic
Čechy Střed–Bezděčín power line,220 kV overhead power line in the Czech Republic
Horní Životice–Kletné power line,400 kV overhead power line in the Czech Republic
Krasíkov–Horní Životice power line,400 kV overhead power line in the Czech Republic
Krasíkov–Dlouhé Stráně power line,400 kV overhead power line in the Czech Republic
Quinault Rain Forest Ranger Station,
Mora Ranger Station,
Staircase Ranger Station,
Cottonwood Visitor Center,
Hoh Rain Forest Visitor Center,
Lindsay Warren Visitor Center,
Museum of North Carolina Minerals,
Cades Cove Visitor Center,
Hiouchi Information Center,
Haleakalā Visitor Center,visitor center in Hawaii
Rainbow Forest Museum,museum in Arizona
Persimmon Gap Visitor Center,
Whalebone Junction Information Station,
Wright Brothers National Memorial Visitor Center,United States National Historic Landmark National Park Service visitor center
Fort Moultrie Visitor Center,
Sunrise Visitor Center,
Canjulao,Barangay in Lapu-Lapu City
Casate,"Casate barangay in Ubay, Bohol"
Poblacion III,"Poblacion III barangay in Tagbilaran, Bohol"
Poblacion III,"barangay in the province of Laguna, Philippines"
Maravilla,"Maravilla barangay in Tabuelan, Cebu"
Buaya,Barangay in Lapu-Lapu City
Tabalong,"barangay of the Philippines in the municipality of Dauis, Bohol"
Jaclupan,"Jaclupan barangay in  Talisay, Cebu"
Andres Bonifacio,"barangay in Cadiz, Negros Occidental"
Poblacion I,"Poblacion I barangay in Tagbilaran, Bohol"
Poblacion I,"barangay in the province of Laguna, Philippines"
Rizal,"barangay of Taguig, Philippines"
Yapak,"barangay of the Philippines in the municipality of Malay, Aklan"
Bankal,Barangay in Lapu-Lapu City
San Pascual,"San Pascual barangay in Ubay, Bohol"
Mantalongon,"Mantalongon barangay in Barili, Cebu"
Mantalongon,"Mantalongon barangay in Dalaguete, Cebu"
Talog,barangay in Philippines
Lourdes,"barangay of the Philippines in the municipality of Panglao, Bohol"
Montpeller,"Montpeller barangay in Alegria, Cebu"
Babag,Barangay in Lapu-Lapu City
Lantang,"Lantang barangay in Valencia, Bohol"
Bel-Air,"barangay in Makati City, Metro Manila, Philippines"
Lemon,"barangay in Capoocan, Leyte"
Liberty,"Liberty barangay in Bien Unido, Bohol"
Liberty,"barangay of the Philippines in the municipality of Loreto, Dinagat Islands"
Taloto,"Taloto barangay in Tagbilaran, Bohol"
Lapay,"Lapay barangay in Argao, Cebu"
Tangaran,"Tangaran barangay in Clarin, Bohol"
Jacquez,"barangay of the Philippines in the municipality of San Jose, Dinagat Islands"
Kolambugan,"barangay of the Philippines in the municipality of Sibagat, Agusan del Sur"
Buyog,"Buyog barangay in Valencia, Bohol"
Cawit,barangay of the Philippines in Zamboanga City
Bood,"barangay of the Philippines in the municipality of Ubay, Bohol"
Bongbong,"barangay of the Philippines in the municipality of Ubay, Bohol"
Bryngwyn,hill (250.5m) in Powys
Castell Dinas Bran,hill (321.4m) in Denbighshire
Mynydd Mawr,hill (160m) in Gwynedd
Skid Hill,"hill in East Lothian, Scotland, UK"
Sokol,"hill in Kytlice, Czech Republic"
Adlersberg,"mountain next to Sieber in the Harz, Germany"
Mynydd Bach,hill (385.9m) in Powys
St Catherine's Island,hill (30.3m) in Pembrokeshire
Coed Darcy,hill (80.4m) in Neath Port Talbot County Borough
Pen y Foel,hill (108.5m) in Pembrokeshire
Warren Wood,hill (189m) in Carmarthenshire
Ynys-fach,hill (30.6m) in Pembrokeshire
Allt Lwyd,hill (653.1m) in Powys
Hausberg,"peak in the Jenaer Scholle, Thuringia, Germany"
Bryn-teg,hill (136m) in Carmarthenshire
Carreg Cennen,hill (266m) in Carmarthenshire
Donnersberg,mountain
Monte Castello,"hill in Liguria, Italy"
Wache,"hill in Milbitz, part of the Ilm-Saale-Platte, Thuringia, Germany"
Dornberg,"peak in the Jenaer Scholle, Thuringia, Germany"
Mount Elliot,"mountain in Fiordland, New Zealand"
Adelsberg,"peak in the Ilm-Saale-Platte, Thuringia, Germany"
Kolben,"peak in the Jenaer Scholle, Thuringia, Germany"
Lotterberg,"hill in Kunratice, Czech Republic"
Sokol,"hill in Kytlice, Czech Republic"
Knarren,
Prinzenberg,"mountain in Hesse, Germany"
Blackford Hill,"164m high hill in Edinburgh, Scotland, UK"
Windknollen,"peak in the Jenaer Scholle, Thuringia, Germany"
Hausberg,"peak in the Jenaer Scholle, Thuringia, Germany"
Alter Gleisberg,"peak in the Jenaer Scholle, Thuringia, Germany"
Hradisko,"hill in Sumrakov, Czech Republic"
Runddelen,mountain in Norway
Yr Eifl,hill (560.7m) in Gwynedd
North Berwick Law,"hill in East Lothian, Scotland, UK"
Wachenberg,"peak in the Ilm-Saale-Platte, Thuringia, Germany"
Greifenberg,peak in the Thuringian Forest
Doubravice,hill in the Czech Republic
U rozhledny,hill in the Czech Republic
Scroggs Hill,"hill in Otago, New Zealand"
Hora,"hill in Hradiště Military Area, Czech Republic"
Markovice,"hill in Kolšov, Czech Republic"
Chlum,
Signal Hill,"hill in Dunedin, New Zealand"
David Hill,hill in Oregon
Steinfjellet,"hill in Sør-Varanger municipality, Norway"
Holzberg,"peak in the Ilm-Saale-Platte, Thuringia, Germany"
Skredfjellet,mountain in Norway
GES J09393832-0511382,astronomical object in the constellation Hydra
GES J13402714-3403577,astronomical object in the constellation Centaurus
GES J10010886-1756368,astronomical object in the constellation Hydra
M82 X-1,suspected black hole
IC 4102,astronomical object in the constellation Canes Venatici
EO NGC 3690 189,astronomical object in the constellation Ursa Major
IC 2942,
LEDA 1424388,galaxy
IC 3018,
IC 3068,
IC 3069,
IC 3108,
IC 3137,
IC 3159,galaxy
LEDA 39893,
IC 3236,
IC 2791,
IC 5319,
Reisdorf,municipality in Luxembourg
Rosport,former municipality in Luxembourg
Schuttrange,"commune in Luxembourg, Luxembourg"
Kayl,commune in Luxembourg
Mondercange,commune in Luxembourg
Hesperange,municipality in Luxembourg
Mamer,commune in Luxembourg
Walferdange,commune and small town in central Luxembourg
Rumelange,commune in Luxembourg
Flaxweiler,"commune in Grevenmacher, Luxembourg"
Saeul,commune in Luxembourg
Arbeiter-Unfallversicherungsanstalt für Mähren und Schlesien,
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Freedom Square,"square in center of Brno, Czech Republic"
New Jersey Manufacturers Insurance Company,property-casualty insurance company
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
West Trenton,"unincorporated community in Ewing Township, New Jersey, United States"
"ČSOB Pojišťovna, a. s., člen holdingu ČSOB",Czech company
insurance industry,aggregate of insurance supply and demand
Pardubice,city in the Czech Republic
Riovic,Financial technology company
information technology,"development, management, and use of computer-based information systems"
Johannesburg,largest city in South Africa
City Insurance,
insurance industry,aggregate of insurance supply and demand
Bucharest,capital and largest city of Romania
Certasig,
insurance industry,aggregate of insurance supply and demand
Bucharest,capital and largest city of Romania
Root Insurance Company,American insurance startup
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Columbus,"capital city of Ohio, USA"
RMA,Insurance company
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Casablanca,largest city of Morocco
Intermundial,Spanish isurance company
financial services,economic service provided by the finance industry
Madrid,municipality and capital of Spain
VHV Allgemeine Versicherung,German insurance company
insurance industry,aggregate of insurance supply and demand
Hanover,capital city of the German federated state of Lower Saxony
HDI Global,German insurance company
insurance industry,aggregate of insurance supply and demand
Hanover,capital city of the German federated state of Lower Saxony
Insurance Company of North America,"American company, founded 1792"
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Philadelphia,"largest city in Pennsylvania, United States"
"NN Životní pojišťovna N.V., pobočka pro Českou republiku",Czech company
insurance industry,aggregate of insurance supply and demand
Prague,capital city of the Czech Republic
Allianz pojišťovna,Czech insurance company
insurance industry,aggregate of insurance supply and demand
Prague,capital city of the Czech Republic
AWP P&C Česká republika - odštěpný závod zahraniční právnické osoby,Czech company
insurance industry,aggregate of insurance supply and demand
Prague,capital city of the Czech Republic
Nordstern Lebensversicherungs-AG,
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Cologne,"most populous city in North Rhine-Westphalia, Germany"
Agrippina-Versicherung,Insurance company
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Cologne,"most populous city in North Rhine-Westphalia, Germany"
Vitality Corporate Services,Health and Life Insurance Provider
insurance industry,aggregate of insurance supply and demand
United Kingdom,country in north-west Europe
Allsecures,Insurance and banking company
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Paris,capital of France
VitalityHealth,Health Insurance Company
insurance industry,aggregate of insurance supply and demand
London,capital and largest city of England and the United Kingdom
Progressive Corporation,insurance company
vehicle insurance,type of insurance
Mayfield,"village in Cuyahoga County, Ohio, United States of America"
Pasargad  Insurance,Pasargad Insurance
life insurance,financial product
Poldasht,"city in West Azerbaijan Province, Iran"
SIC Insurance Company,Ghanaian insurance company
insurance industry,aggregate of insurance supply and demand
Osu,suburb of Accra
Erie Insurance Group,insurance company in the United States
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Erie,"city on the south shore of Lake Erie and the county seat of Erie County, Pennsylvania, United States"
Assuranceforeningen Gard,Marine insurance company in Norway
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Arendal,"municipality in Agder, Norway"
Nib health funds,Australian public company
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Newcastle,"city in New South Wales, Australia"
National General Insurance,
insurance,"equitable transfer of the risk of a loss, from one entity to another in exchange for payment"
Winston-Salem,"city in and the county seat of Forsyth County, North Carolina, United States"
Arabian Shield Cooperative Insurance Company,insurance company within the Kingdom of Saudi Arabia
