col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR1084,Japan,,"soup, tempura, udon",Tempura udon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1085,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1086,Indonesia,Indonesia,,Seblak,,,,"West Java, Bandung",,"table salt, sausage, chili pepper, noodle, krupuk, bakso, Kaempferia galanga, garlic, shallot",,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1087,United States of America,,"cayenne pepper, celery, roux, shrimp, peppercorn, onion, garlic, green bell pepper",Shrimp étouffée,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1088,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Banten, Tangerang",Culture of Indonesia,"potato, Saccharum edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1089,Turkey,,,,Turkish cuisine,,,,,"carrot, flour, paprika, onion, mutton",,düğün çorbası,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1090,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1091,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Kebumen, Ambal",Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",Javanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1092,,,,,,,,,,,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1093,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Trenggalek Regency, Tulungagung",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1094,Indonesia,Indonesia,pig,,Indonesian cuisine,,,"Indonesia, Bali Island, Lombok Island",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1095,China,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1997.33.4,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,"flower, birds, Bambusoideae, butterflies",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1096,Indonesia,Indonesia,"table salt, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685",,Indonesian cuisine,,,"Indonesia, North Maluku, Ternate Island",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1097,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1098,Belarus,,"powdered sugar, cranberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1099,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Karangasem, Betawi people, Bali",Culture of Indonesia,"Tamarindus indica, pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1100,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1101,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1102,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kabupaten Mojokerto",Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",,,,fire-grill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1103,"Russia, Chechen Republic",,"intestine, Allium cepa, cornmeal, tail fat",,,,,,,,Chechen cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1104,United States of America,,"banana, ice cream",Bananas Foster ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1105,Slovenia,,,,,,,,,,,,,,,,,,,,,Bloke Plateau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1106,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,Indonesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1107,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"Channa striata, Pangium edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1108,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Sumatra, Karo",Culture of Indonesia,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1109,"Europe, Indonesia",,,,,,,,,"pasta, milk, cheese, potato, Allium cepa, butter, mushroom, egg, sausage, smoked meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1110,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,"coconut milk, rice flour, fermentation starter, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1111,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Kalimantan, Banjar",Culture of Indonesia,"table salt, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1112,,Vietnam,,Giò thủ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1113,Indonesia,Indonesia,Vigna radiata,Kue satu,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Purworejo, Madiun, Madiun",Culture of Indonesia,"milk, sugar, vanilla, Vigna radiata",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1114,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Brebes",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1115,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Batu",Culture of Indonesia,"Curcuma longa, palm sugar, rabbit meat, peanut, coriander seed, garlic, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1116,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"sugar, coconut milk, rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1117,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra",Culture of Indonesia,"table salt, acetic acid, fish as food, scallion, tapioca, palm sugar, banana leaf, chicken egg, garlic, sago flour",,,,grilling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1118,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"chili pepper, Iridescent shark, Alpinia galanga, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1119,Nigeria,Nigeria,rice,Tuwon shinkafa,,,,,,,,Tuwon shinkafa,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1120,Mexico,,"taco, beef tongue",Tacos de lengua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1121,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1122,South Africa,,,Boeber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1123,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20pi%C3%A9montaise.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1124,,,,Düsseldorfer Senfrostbraten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1125,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Klaten",Culture of Indonesia,"Cymbopogon citratus, chicken meat, ginger, kaffir lime leaf",,,,,soto ayam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1126,,,,,Armenian cuisine,,,,,"offal, liver",Armenian cuisine,տժվժիկ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1127,Spain,,,,,,,,,,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1128,,,,,,,,,,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1129,Serbia,,,,,,,,,pork rind,,,,,,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1130,,,,Pannfisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1131,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Cimahi",Culture of Indonesia,"tapioca, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1132,,,,Nalisniki,"Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1133,Indonesia,Indonesia,skewer,,Indonesian cuisine,,,"Indonesia, East Java, Malang",Culture of Indonesia,"egg, chicken meat, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1134,Iran,,"rice, saffron, cinnamon, butter, rose water, cardamom",Shole Zard,Iranian cuisine,,,,,"rice, coffee, saffron, cinnamon, butter, rose water, cardamom",Iranian cuisine,شله زرد,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zarda,,,,,,,,,,,,,,,,,,,,,
EHXR1135,,,,Niku soba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1136,Nigeria,Nigeria,,,,,,"Niger, Middle Belt, Northern Nigeria",,cornmeal,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,Hausa,,,,,,,,,,,,,,,,,,,
EHXR1137,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Pasuruan",Culture of Indonesia,cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1138,Indonesia,Indonesia,,,Indonesian cuisine,,,,"Culture of Indonesia, Palembangese culture",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1139,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Pamekasan, Madura Island",Culture of Indonesia,"goat meat, chicken meat, satay sauce, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1140,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1141,Turkey,,,,,,,,,"rice, bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1142,,Germany,,Pumpernickelsuppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1143,,,,,,,,Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1144,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"banana, glutinous rice, Pandanus amaryllifolius, palm sugar, coconut, banana leaf, cassava root",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1145,Korea,,,Osambulgogi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1146,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1147,,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1148,,,,Tsatsa (dish),Bulgarian cuisine,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1149,United States of America,,"sushi, nori, burrito, sumeshi, raw fish",Sushi burritos,,,,,,,,,,,,,,,,,,,,,2008-01-01T00:00:00Z,,,,,,,,,"Peter Yen, Ty Mahler",,,,,,"Mexican cuisine, Japanese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1150,United States of America,,"bread, lettuce, mayonnaise, Alligator, pickle, tomato",Alligator po' boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1151,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Batu",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1152,Hungary,,"egg, sour cream, salo, H kabir, potato",,"Hungarian cuisine, Ukrainian cuisine",,,,,,,rakott krumpli,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1153,,,"ambrosia, nectar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1154,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1155,Philippines,,"vinegar, pork meat, soy sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1156,Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1157,,,,Bột chiên,,,,,,,,,,,bánh nhúng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1158,,,,Bushman fondue,,,,,,,,Boesman braai,,,,,"South Africa, Namibia",,,,,,,,,,,,,,,,,,braai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1159,Austria,,,,Austrian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1160,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1161,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1162,,,,,,,,,,,,,,,Cabbage stew a la Székely,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1163,,,,,,,,,,Laminaria,,,,,,,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1164,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Kalimantan, Banjar",Culture of Indonesia,"table salt, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1165,Haiti,,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1166,United States of America,,,Mar-a-Lago Turkey Burger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1167,,,,,,,,,,,Trinidad and Tobago cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1168,Russia,,,,,,,,,"table salt, fish as food, onion, vegetable oil, black pepper","Russian cuisine, Sakha cuisine, Sami cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1169,Indonesia,Indonesia,,,Indonesian cuisine,,,"West Java, Indonesia",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1170,Peru,Peru,,Pollada peruana,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1171,Argentina,,,Picada (Argentina),,,,,,,Argentine cuisine,,,,,,,,,,,,,,,,,,,,,,,,Argentine cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1172,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"table salt, tomato, chili pepper, cooking oil, bird's eye chili, shrimp paste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1173,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, West Kalimantan, Pontianak",Culture of Indonesia,"water, table salt, cinnamon, Cymbopogon citratus, chili pepper, Pandanus amaryllifolius, star anise, white sugar, pineapple",,Pacri Nanas,,boiling,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1174,Philippines,,,Adobong pugita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"vinegar, soy sauce, Octopus"
EHXR1175,France,,pork meat,Potée berrichonne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1176,Italy,,,,,,,,,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1177,,,,Cheese curries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1178,Tajikistan,,"milk, cattle lung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1179,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"chili pepper, monosodium L-glutamate, kecap manis, table salt, tempeh",,,,"frying, sautéing",,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1180,Korea,,"rice, potato",,,,,,,,,감자밥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1181,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, Southeast Aceh",Culture of Indonesia,"table salt, Carum carvi, Cymbopogon citratus, Alpinia galanga, white pepper, chicken meat, coconut, garlic, shallot, black pepper",,Manuk labakh,,steaming,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1182,Indonesia,,,,,,,West Sumatra,,"tempeh, chili pepper, tofu, coconut milk, green bean, Tauco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1183,Cameroon,,Gnetum africanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1184,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Special Region of Yogyakarta, Jepara, Sukoharjo",Culture of Indonesia,"water, table salt, Allium sativum, Cymbopogon citratus, Piper nigrum, Tamarindus indica, Alpinia galanga, palm sugar, kecap manis, cow's trotters, coriander seed, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1185,Indonesia,Indonesia,,Kue pukis,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"margarine, sugar, egg, coconut milk, fermentation starter, wheat flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1186,Korea,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,2004.124,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1187,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Pandanus amaryllifolius, palm sugar, coconut, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1188,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,"West Java, Q69257059",,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1189,Armenia,,"zucchini, lamb meat, onion, tomato",,,,,,,,Armenian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1190,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Klaten",Culture of Indonesia,"Artocarpus heterophyllus, Amaranthus, cooked rice, Ocimum tenuiflorum, Asparagus bean, seedling, Q16493609",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1191,Vietnam,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1998.213,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1192,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"table salt, sodium bicarbonate, wheat flour",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1193,United States of America,,onion,Burger King Onion Rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burger King,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1194,,Spain,,,,,,,,,,,,,,,,Castile-La Mancha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1195,"Yemen, Saudi Arabia",,,,,,,,,,,محشوش,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1196,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"table salt, egg, tofu, Alpinia galanga, coconut milk, Aleurites moluccanus, ginger, garlic, turmeric rhizome, Q56232485, shallot, turmeric leaf, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1197,United States of America,,French toast,Burger King French Toast Sticks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burger King,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1198,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri, Kediri",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1199,"France, Mauritius",,potato,,,,,,,,,,,,,amuse-bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1200,People's Republic of China,,,Suan cai yu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
