col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV1001,Turkey,,"tripe, chickpea",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1002,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",,Mie gomak,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1003,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1004,Turkey,,,Purslane stew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1005,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf",,,,frying,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1006,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1007,Indonesia,Indonesia,,Dadar gulung,Indonesian cuisine,,,"Indonesia, Java, Gorontalo, Bone",Culture of Indonesia,"drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1008,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Jember",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1009,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1010,Indonesia,Indonesia,flour,Kue ape,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"baking powder, Pandanus, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1011,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"flour, egg, beef, scallion, palm sugar",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1012,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,wheat flour,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1013,United States of America,,"gravy, fried chicken",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1014,Austria,,"knödel, domestic goose, red cabbage",Martinigans,,,,,,,,,,,roast goose,,,,,,,St. Martin's Day,,,,,,,,,,,,,St. Martin's Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1015,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bukittinggi, Padang",Culture of Indonesia,"table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1016,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Special Region of Yogyakarta",Culture of Indonesia,,,,,,,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1017,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1018,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri",Culture of Indonesia,"table salt, garlic, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1019,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.495,,,,,,,,,,Heilbrunn Timeline of Art History,,1620-01-01T00:00:00Z,,,human figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1020,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1021,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, cooking oil, rice flour, white sugar",,Keukarah,,baking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1022,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"Curcuma longa, coconut milk, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1023,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Lima Puluh Kota",Culture of Indonesia,beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1024,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, West Kalimantan",Culture of Indonesia,"glutinous rice, cooking oil, banana leaf",,Lepat,,steaming,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1025,"Togo, Benin, Burkina Faso, Ivory Coast, Nigeria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1026,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Bali",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1027,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1028,,,"maize, maize",Corn salads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1029,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1030,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1031,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri, Kediri",Culture of Indonesia,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1032,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pati",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1033,,Spain,,,,,,,,,,,,,,,,Berguedà,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1034,United States of America,,"chicken, pickle, bun",Chick-fil-A Chicken Sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chick-fil-A,,,,,https://www.chick-fil-a.com/menu/chick-fil-a-chicken-sandwich,,,,,,,,,"carbohydrate, dietary fiber",,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1035,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,"sugar, table salt, chili pepper, bird's eye chili, cashew nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1036,France,,eggplant,Aubergines à la bonifacienne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1037,Vietnam,,,Bánh đậu xanh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1038,,Spain,,,,,,,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1039,"Algeria, Morocco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1040,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"rice, Artocarpus heterophyllus, coconut milk, bamboo shoots",,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1041,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bogor",Culture of Indonesia,"sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1042,Mozambique,,"cassava, coconut milk, peanut, garlic",,,,,,,,cuisine of Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1043,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,tofu,,,,bacem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1044,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"water, sugar, egg, soy sauce, Lagenaria siceraria, stock, corn starch, pork tenderloin, garlic",,,,,,,,,,,,,,,,,,,?
OXBV1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,calf,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1046,Indonesia,Indonesia,beef,Sop Saudara,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTC+08:00,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1047,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1048,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1049,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1050,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Gorontalo",Culture of Indonesia,"maize, Caridea, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1051,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"spice, coconut milk, Spanish mackerel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1052,,,,,,,,,,,"Malaysian cuisine, Philippine cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1053,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"chicken meat, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1054,Hungary,,,,Hungarian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1055,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Medan",Culture of Indonesia,"Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1056,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1057,Bosnia and Herzegovina,,,,,,,,,"dough, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1058,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Resteessen.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1059,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,Indonesia,Culture of Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,Sambal ganja,,purée,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1060,,Spain,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1061,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Lampung",Culture of Indonesia,"potato, sugar, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1062,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kediri",Culture of Indonesia,"banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1063,,,pork tongue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1064,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1065,,,potato,,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1066,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jakarta, Betawi people",Culture of Indonesia,"beef, Kupat, lontong, satay sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1067,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1068,,Italy,"water, table salt, butter, chestnut flour, common wheat flour",,,,,,,,Lombard cuisine,,,,Zemola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ˈdzemːolɛ,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1069,Spain,,,,,,,,,sardine,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1070,,,,Buddha bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1071,Italy,,Q3953085,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1072,Japan,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1975.268.436,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1073,Nicaragua,,"cheese, bean, cabbage, corn tortilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1074,Turkey,,,,,,,,,,,,,,,,Isparta Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1075,Nigeria,,,Ofada rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oryza glaberrima,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1076,Spain,,,,,,,,,,,,,,,,,La Manchuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1077,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Tegal",Culture of Indonesia,"Allium tuberosum, tofu, tapioca, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1078,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Demak",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1079,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Nusa Tenggara, East Lombok",Culture of Indonesia,"chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1080,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Pekalongan, Kota Pekalongan",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1081,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1082,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Southeast Sulawesi",Culture of Indonesia,cassava root,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1083,Mexico,,"beef, chicken meat, cabbage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1084,Japan,,"soup, tempura, udon",Tempura udon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1085,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra",Culture of Indonesia,"Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1086,Indonesia,Indonesia,,Seblak,,,,"West Java, Bandung",,"table salt, sausage, chili pepper, noodle, krupuk, bakso, Kaempferia galanga, garlic, shallot",,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1087,United States of America,,"cayenne pepper, celery, roux, shrimp, peppercorn, onion, garlic, green bell pepper",Shrimp étouffée,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1088,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Banten, Tangerang",Culture of Indonesia,"potato, Saccharum edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1089,Turkey,,,,Turkish cuisine,,,,,"carrot, flour, paprika, onion, mutton",,düğün çorbası,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1090,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Sumatra",Culture of Indonesia,"sugar, Cocos nucifera, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1091,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Kebumen, Ambal",Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",Javanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1092,,,,,,,,,,,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1093,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Trenggalek Regency, Tulungagung",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1094,Indonesia,Indonesia,pig,,Indonesian cuisine,,,"Indonesia, Bali Island, Lombok Island",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1095,China,,,,,,"Metropolitan Museum of Art, Asian Art",Metropolitan Museum of Art,,,,,1997.33.4,,,,,,,,,,Heilbrunn Timeline of Art History,,,,,"flower, birds, Bambusoideae, butterflies",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1096,Indonesia,Indonesia,"table salt, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685",,Indonesian cuisine,,,"Indonesia, North Maluku, Ternate Island",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1097,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, Jepara",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1098,Belarus,,"powdered sugar, cranberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1099,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Karangasem, Betawi people, Bali",Culture of Indonesia,"Tamarindus indica, pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1100,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1101,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung",Culture of Indonesia,"table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1102,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, East Java, Kabupaten Mojokerto",Culture of Indonesia,"table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",,,,fire-grill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1103,"Russia, Chechen Republic",,"intestine, Allium cepa, cornmeal, tail fat",,,,,,,,Chechen cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
