HYIK17J039,10,http://www.wikidata.org/prop/direct/P373
HYIK17J039,11,http://www.wikidata.org/prop/direct/P225
HYIK17J040,1,http://www.wikidata.org/prop/direct/P373
HYIK17J040,2,http://www.wikidata.org/prop/direct/P495
HYIK17J040,3,http://www.wikidata.org/prop/direct/P1582
HYIK17J051,1,http://www.wikidata.org/prop/direct/P1843
HYIK17J051,2,http://www.wikidata.org/prop/direct/P3031
HYIK17J051,3,http://www.wikidata.org/prop/direct/P3240
HYIK17J051,4,http://www.wikidata.org/prop/direct/P652
HYIK17J051,5,http://www.wikidata.org/prop/direct/P6104
HYIK17J051,6,http://www.wikidata.org/prop/direct/P910
HYIK17J051,7,http://www.wikidata.org/prop/direct/P1813
HYIK17J051,8,http://www.wikidata.org/prop/direct/P935
HYIK17J051,9,http://www.wikidata.org/prop/direct/P1672
HYIK17J051,10,http://www.wikidata.org/prop/direct/P105
HYIK17J051,11,http://www.wikidata.org/prop/direct/P171
HYIK17J051,12,http://www.wikidata.org/prop/direct/P815
HYIK17J051,13,http://www.wikidata.org/prop/direct/P1421
HYIK17J051,14,http://www.wikidata.org/prop/direct/P373
HYIK17J051,15,http://www.wikidata.org/prop/direct/P225
HYIK17J087,1,http://www.wikidata.org/prop/direct/P1843
HYIK17J087,2,http://www.wikidata.org/prop/direct/P3031
HYIK17J087,3,http://www.wikidata.org/prop/direct/P652
HYIK17J087,4,http://www.wikidata.org/prop/direct/P6104
HYIK17J087,5,http://www.wikidata.org/prop/direct/P1813
HYIK17J087,6,http://www.wikidata.org/prop/direct/P1672
HYIK17J087,7,http://www.wikidata.org/prop/direct/P9714
HYIK17J087,8,http://www.wikidata.org/prop/direct/P105
HYIK17J087,9,http://www.wikidata.org/prop/direct/P366
HYIK17J087,10,http://www.wikidata.org/prop/direct/P171
HYIK17J087,11,http://www.wikidata.org/prop/direct/P815
HYIK17J087,12,http://www.wikidata.org/prop/direct/P1421
HYIK17J087,13,http://www.wikidata.org/prop/direct/P1343
HYIK17J087,14,http://www.wikidata.org/prop/direct/P373
HYIK17J087,15,http://www.wikidata.org/prop/direct/P225
HYIK17J090,1,http://www.wikidata.org/prop/direct/P652
HYIK17J090,2,http://www.wikidata.org/prop/direct/P5588
HYIK17J090,3,http://www.wikidata.org/prop/direct/P105
HYIK17J090,4,http://www.wikidata.org/prop/direct/P3240
HYIK17J090,5,http://www.wikidata.org/prop/direct/P366
HYIK17J090,6,http://www.wikidata.org/prop/direct/P373
HYIK17J090,7,http://www.wikidata.org/prop/direct/P171
HYIK17J090,8,http://www.wikidata.org/prop/direct/P1843
HYIK17J090,9,http://www.wikidata.org/prop/direct/P2809
HYIK17J090,10,http://www.wikidata.org/prop/direct/P1813
HYIK17J090,11,http://www.wikidata.org/prop/direct/P935
HYIK17J090,12,http://www.wikidata.org/prop/direct/P9714
HYIK17J090,13,http://www.wikidata.org/prop/direct/P815
HYIK17J090,14,http://www.wikidata.org/prop/direct/P1421
HYIK17J090,15,http://www.wikidata.org/prop/direct/P1343
HYIK17J090,16,http://www.wikidata.org/prop/direct/P1889
HYIK17J090,17,http://www.wikidata.org/prop/direct/P225
HYIK17J090,18,http://www.wikidata.org/prop/direct/P3031
HYIK17J090,19,http://www.wikidata.org/prop/direct/P910
HYIK17J090,20,http://www.wikidata.org/prop/direct/P6363
HYIK17J090,21,http://www.wikidata.org/prop/direct/P6104
HYIK17J091,1,http://www.wikidata.org/prop/direct/P1245
HYIK17J091,2,http://www.wikidata.org/prop/direct/P652
HYIK17J091,3,http://www.wikidata.org/prop/direct/P6000
HYIK17J091,4,http://www.wikidata.org/prop/direct/P8957
HYIK17J091,5,http://www.wikidata.org/prop/direct/P11293
HYIK17J091,6,http://www.wikidata.org/prop/direct/P487
HYIK17J091,7,http://www.wikidata.org/prop/direct/P1582
HYIK17J091,8,http://www.wikidata.org/prop/direct/P186
HYIK17J091,9,http://www.wikidata.org/prop/direct/P1978
HYIK17J091,10,http://www.wikidata.org/prop/direct/P5991
HYIK17J091,11,http://www.wikidata.org/prop/direct/P1343
HYIK17J091,12,http://www.wikidata.org/prop/direct/P443
HYIK17J091,13,http://www.wikidata.org/prop/direct/P373
HYIK17J094,1,http://www.wikidata.org/prop/direct/P361
HYIK17J094,2,http://www.wikidata.org/prop/direct/P4839
HYIK17J094,3,http://www.wikidata.org/prop/direct/P1582
HYIK17J094,4,http://www.wikidata.org/prop/direct/P4030
HYIK17J094,5,http://www.wikidata.org/prop/direct/P373
HYIK17J094,6,http://www.wikidata.org/prop/direct/P138
HYIK17J123,1,http://www.wikidata.org/prop/direct/P4030
HYIK17J123,2,http://www.wikidata.org/prop/direct/P1582
HYIK17J127,1,http://www.wikidata.org/prop/direct/P373
HYIK17J127,2,http://www.wikidata.org/prop/direct/P4030
HYIK17J129,1,http://www.wikidata.org/prop/direct/P1245
HYIK17J129,2,http://www.wikidata.org/prop/direct/P652
HYIK17J129,3,http://www.wikidata.org/prop/direct/P1582
HYIK17J129,4,http://www.wikidata.org/prop/direct/P4637
HYIK17J129,5,http://www.wikidata.org/prop/direct/P4030
HYIK17J129,6,http://www.wikidata.org/prop/direct/P373
HYIK17J135,1,http://www.wikidata.org/prop/direct/P2079
HYIK17J135,2,http://www.wikidata.org/prop/direct/P186
HYIK17J135,3,http://www.wikidata.org/prop/direct/P373
WISI22T20,1,http://www.wikidata.org/prop/direct/P910
WISI22T20,2,http://www.wikidata.org/prop/direct/P186
WISI22T20,3,http://www.wikidata.org/prop/direct/P373
WISI22T30,1,http://www.wikidata.org/prop/direct/P443
WISI22T30,2,http://www.wikidata.org/prop/direct/P373
WISI22T30,3,http://www.wikidata.org/prop/direct/P495
WISI22T30,4,http://www.wikidata.org/prop/direct/P527
WISI22T37,1,http://www.wikidata.org/prop/direct/P1705
WISI22T37,2,http://www.wikidata.org/prop/direct/P373
WISI22T37,3,http://www.wikidata.org/prop/direct/P495
WISI22T37,4,http://www.wikidata.org/prop/direct/P527
WISI22T42,1,http://www.wikidata.org/prop/direct/P495
WISI22T42,2,http://www.wikidata.org/prop/direct/P2001
WISI22T42,3,http://www.wikidata.org/prop/direct/P1942
WISI22T42,4,http://www.wikidata.org/prop/direct/P527
WISI22T42,5,http://www.wikidata.org/prop/direct/P373
LWJJ35W00,1,http://www.wikidata.org/prop/direct/P910
LWJJ35W00,2,http://www.wikidata.org/prop/direct/P186
LWJJ35W00,3,http://www.wikidata.org/prop/direct/P373
LWJJ35W17,1,http://www.wikidata.org/prop/direct/P495
LWJJ35W17,2,http://www.wikidata.org/prop/direct/P910
LWJJ35W17,3,http://www.wikidata.org/prop/direct/P2283
LWJJ35W17,4,http://www.wikidata.org/prop/direct/P2959
LWJJ35W17,5,http://www.wikidata.org/prop/direct/P935
LWJJ35W17,6,http://www.wikidata.org/prop/direct/P186
LWJJ35W17,7,http://www.wikidata.org/prop/direct/P121
LWJJ35W17,8,http://www.wikidata.org/prop/direct/P1343
LWJJ35W17,9,http://www.wikidata.org/prop/direct/P527
LWJJ35W17,10,http://www.wikidata.org/prop/direct/P373
LWJJ35W17,11,http://www.wikidata.org/prop/direct/P460
LWJJ35W22,1,http://www.wikidata.org/prop/direct/P495
LWJJ35W22,2,http://www.wikidata.org/prop/direct/P527
LWJJ35W25,1,http://www.wikidata.org/prop/direct/P373
LWJJ35W25,2,http://www.wikidata.org/prop/direct/P495
LWJJ35W31,1,http://www.wikidata.org/prop/direct/P186
LWJJ35W31,2,http://www.wikidata.org/prop/direct/P495
LWJJ35W32,1,http://www.wikidata.org/prop/direct/P1705
LWJJ35W32,2,http://www.wikidata.org/prop/direct/P495
LWJJ35W32,3,http://www.wikidata.org/prop/direct/P361
LWJJ35W32,4,http://www.wikidata.org/prop/direct/P129
LWJJ35W32,5,http://www.wikidata.org/prop/direct/P373
LWJJ35W39,1,http://www.wikidata.org/prop/direct/P186
LWJJ35W39,2,http://www.wikidata.org/prop/direct/P373
LWJJ35W39,3,http://www.wikidata.org/prop/direct/P17
LWJJ35W39,4,http://www.wikidata.org/prop/direct/P1419
LWJJ35W43,1,http://www.wikidata.org/prop/direct/P373
LWJJ35W43,2,http://www.wikidata.org/prop/direct/P495
LWJJ35W43,3,http://www.wikidata.org/prop/direct/P2341
LWJJ35W46,1,http://www.wikidata.org/prop/direct/P910
LWJJ35W46,2,http://www.wikidata.org/prop/direct/P186
LWJJ35W46,3,http://www.wikidata.org/prop/direct/P373
LWJJ35W49,1,http://www.wikidata.org/prop/direct/P495
LWJJ35W49,2,http://www.wikidata.org/prop/direct/P8431
LWJJ35W49,3,http://www.wikidata.org/prop/direct/P1382
LWJJ35W49,4,http://www.wikidata.org/prop/direct/P2012
LWJJ35W49,5,http://www.wikidata.org/prop/direct/P1343
LWJJ35W49,6,http://www.wikidata.org/prop/direct/P527
LWJJ35W49,7,http://www.wikidata.org/prop/direct/P373
LWJJ35W55,1,http://www.wikidata.org/prop/direct/P495
LWJJ35W55,2,http://www.wikidata.org/prop/direct/P361
LWJJ35W55,3,http://www.wikidata.org/prop/direct/P2341
LWJJ35W55,4,http://www.wikidata.org/prop/direct/P527
LWJJ35W55,5,http://www.wikidata.org/prop/direct/P373
LWJJ35W55,6,http://www.wikidata.org/prop/direct/P138
LWJJ35W60,1,http://www.wikidata.org/prop/direct/P1705
LWJJ35W60,2,http://www.wikidata.org/prop/direct/P495
LWJJ35W60,3,http://www.wikidata.org/prop/direct/P527
LWJJ35W60,4,http://www.wikidata.org/prop/direct/P373
LWJJ35W60,5,http://www.wikidata.org/prop/direct/P138
LWJJ35W62,1,http://www.wikidata.org/prop/direct/P361
LWJJ35W62,2,http://www.wikidata.org/prop/direct/P17
LWJJ35W62,3,http://www.wikidata.org/prop/direct/P366
LWJJ35W62,4,http://www.wikidata.org/prop/direct/P276
LWJJ35W62,5,http://www.wikidata.org/prop/direct/P527
LWJJ35W62,6,http://www.wikidata.org/prop/direct/P373
LWJJ35W66,1,http://www.wikidata.org/prop/direct/P361
LWJJ35W66,2,http://www.wikidata.org/prop/direct/P528
LWJJ35W66,3,http://www.wikidata.org/prop/direct/P373
LWJJ35W66,4,http://www.wikidata.org/prop/direct/P2959
FSUJ36P6,1,http://www.wikidata.org/prop/direct/P856
FSUJ36P6,2,http://www.wikidata.org/prop/direct/P495
XZWE39E1,1,http://www.wikidata.org/prop/direct/P156
XZWE39E1,2,http://www.wikidata.org/prop/direct/P155
XZWE39E1,3,http://www.wikidata.org/prop/direct/P11293
XZWE39E1,4,http://www.wikidata.org/prop/direct/P910
XZWE39E1,5,http://www.wikidata.org/prop/direct/P8957
XZWE39E1,6,http://www.wikidata.org/prop/direct/P1343
XZWE39E1,7,http://www.wikidata.org/prop/direct/P1889
XZWE39E1,8,http://www.wikidata.org/prop/direct/P373
XZWE39E2,1,http://www.wikidata.org/prop/direct/P156
XZWE39E2,2,http://www.wikidata.org/prop/direct/P5008
XZWE39E2,3,http://www.wikidata.org/prop/direct/P1245
XZWE39E2,4,http://www.wikidata.org/prop/direct/P155
XZWE39E2,5,http://www.wikidata.org/prop/direct/P11293
XZWE39E2,6,http://www.wikidata.org/prop/direct/P910
XZWE39E2,7,http://www.wikidata.org/prop/direct/P5250
XZWE39E2,8,http://www.wikidata.org/prop/direct/P11196
XZWE39E2,9,http://www.wikidata.org/prop/direct/P935
XZWE39E2,10,http://www.wikidata.org/prop/direct/P1343
XZWE39E2,11,http://www.wikidata.org/prop/direct/P2888
XZWE39E2,12,http://www.wikidata.org/prop/direct/P373
TJMI45U02,1,http://www.wikidata.org/prop/direct/P2003
TJMI45U02,2,http://www.wikidata.org/prop/direct/P571
TJMI45U02,3,http://www.wikidata.org/prop/direct/P856
TJMI45U02,4,http://www.wikidata.org/prop/direct/P2002
TJMI45U02,5,http://www.wikidata.org/prop/direct/P127
TJMI45U02,6,http://www.wikidata.org/prop/direct/P8687
TJMI45U03,1,http://www.wikidata.org/prop/direct/P2079
TJMI45U03,2,http://www.wikidata.org/prop/direct/P186
TJMI45U16,1,http://www.wikidata.org/prop/direct/P373
TJMI45U16,2,http://www.wikidata.org/prop/direct/P17
TJMI45U16,3,http://www.wikidata.org/prop/direct/P495
TJMI45U16,4,http://www.wikidata.org/prop/direct/P527
TJMI45U42,1,http://www.wikidata.org/prop/direct/P276
TJMI45U42,2,http://www.wikidata.org/prop/direct/P495
HAGS50J07,1,http://www.wikidata.org/prop/direct/P373
HAGS50J07,2,http://www.wikidata.org/prop/direct/P495
HAGS50J07,3,http://www.wikidata.org/prop/direct/P527
HAGS50J09,1,http://www.wikidata.org/prop/direct/P495
HAGS50J09,2,http://www.wikidata.org/prop/direct/P361
HAGS50J09,3,http://www.wikidata.org/prop/direct/P1343
HAGS50J09,4,http://www.wikidata.org/prop/direct/P527
HAGS50J09,5,http://www.wikidata.org/prop/direct/P373
HAGS50J09,6,http://www.wikidata.org/prop/direct/P138
HAGS50J15,1,http://www.wikidata.org/prop/direct/P361
HAGS50J15,2,http://www.wikidata.org/prop/direct/P373
HAGS50J15,3,http://www.wikidata.org/prop/direct/P495
ESAI57L04,1,http://www.wikidata.org/prop/direct/P373
ESAI57L04,2,http://www.wikidata.org/prop/direct/P495
ESAI57L15,1,http://www.wikidata.org/prop/direct/P373
ESAI57L15,2,http://www.wikidata.org/prop/direct/P495
ESAI57L15,3,http://www.wikidata.org/prop/direct/P11293
ESAI57L40,1,http://www.wikidata.org/prop/direct/P373
ESAI57L40,2,http://www.wikidata.org/prop/direct/P495
ESAI57L49,1,http://www.wikidata.org/prop/direct/P3250
ESAI57L49,2,http://www.wikidata.org/prop/direct/P3245
ESAI57L59,1,http://www.wikidata.org/prop/direct/P373
ESAI57L59,2,http://www.wikidata.org/prop/direct/P495
ESAI57L68,1,http://www.wikidata.org/prop/direct/P373
ESAI57L68,2,http://www.wikidata.org/prop/direct/P495
ESAI57L74,1,http://www.wikidata.org/prop/direct/P495
ESAI57L74,2,http://www.wikidata.org/prop/direct/P11293
ESAI57L74,3,http://www.wikidata.org/prop/direct/P4839
ESAI57L74,4,http://www.wikidata.org/prop/direct/P527
ESAI57L74,5,http://www.wikidata.org/prop/direct/P373
ESAI57L80,1,http://www.wikidata.org/prop/direct/P4839
ESAI57L80,2,http://www.wikidata.org/prop/direct/P495
PTFL62U013,1,http://www.wikidata.org/prop/direct/P17
PTFL62U013,2,http://www.wikidata.org/prop/direct/P527
PTFL62U015,1,http://www.wikidata.org/prop/direct/P495
PTFL62U015,2,http://www.wikidata.org/prop/direct/P527
PTFL62U016,1,http://www.wikidata.org/prop/direct/P5008
PTFL62U016,2,http://www.wikidata.org/prop/direct/P373
PTFL62U027,1,http://www.wikidata.org/prop/direct/P373
PTFL62U027,2,http://www.wikidata.org/prop/direct/P176
PTFL62U029,1,http://www.wikidata.org/prop/direct/P373
PTFL62U029,2,http://www.wikidata.org/prop/direct/P495
PTFL62U029,3,http://www.wikidata.org/prop/direct/P527
PTFL62U074,1,http://www.wikidata.org/prop/direct/P361
PTFL62U074,2,http://www.wikidata.org/prop/direct/P373
PTFL62U074,3,http://www.wikidata.org/prop/direct/P495
PTFL62U074,4,http://www.wikidata.org/prop/direct/P527
PTFL62U098,1,http://www.wikidata.org/prop/direct/P373
PTFL62U098,2,http://www.wikidata.org/prop/direct/P495
PTFL62U098,3,http://www.wikidata.org/prop/direct/P527
PTFL62U110,1,http://www.wikidata.org/prop/direct/P361
PTFL62U110,2,http://www.wikidata.org/prop/direct/P495
PTFL62U112,1,http://www.wikidata.org/prop/direct/P373
PTFL62U112,2,http://www.wikidata.org/prop/direct/P17
PTFL62U112,3,http://www.wikidata.org/prop/direct/P495
PTFL62U112,4,http://www.wikidata.org/prop/direct/P527
PTFL62U123,1,http://www.wikidata.org/prop/direct/P443
PTFL62U123,2,http://www.wikidata.org/prop/direct/P373
PTFL62U123,3,http://www.wikidata.org/prop/direct/P495
PTFL62U123,4,http://www.wikidata.org/prop/direct/P527
PTFL62U129,1,http://www.wikidata.org/prop/direct/P495
PTFL62U129,2,http://www.wikidata.org/prop/direct/P527
PTFL62U140,1,http://www.wikidata.org/prop/direct/P495
PTFL62U140,2,http://www.wikidata.org/prop/direct/P361
PTFL62U140,3,http://www.wikidata.org/prop/direct/P17
PTFL62U140,4,http://www.wikidata.org/prop/direct/P527
PTFL62U140,5,http://www.wikidata.org/prop/direct/P443
PTFL62U140,6,http://www.wikidata.org/prop/direct/P373
PTFL62U157,1,http://www.wikidata.org/prop/direct/P495
PTFL62U157,2,http://www.wikidata.org/prop/direct/P527
PTFL62U175,1,http://www.wikidata.org/prop/direct/P361
PTFL62U175,2,http://www.wikidata.org/prop/direct/P373
PTFL62U175,3,http://www.wikidata.org/prop/direct/P495
PTFL62U175,4,http://www.wikidata.org/prop/direct/P527
PTFL62U184,1,http://www.wikidata.org/prop/direct/P495
PTFL62U184,2,http://www.wikidata.org/prop/direct/P527
PTFL62U187,1,http://www.wikidata.org/prop/direct/P495
PTFL62U187,2,http://www.wikidata.org/prop/direct/P361
PTFL62U187,3,http://www.wikidata.org/prop/direct/P527
PTFL62U187,4,http://www.wikidata.org/prop/direct/P1889
PTFL62U187,5,http://www.wikidata.org/prop/direct/P373
PTFL62U188,1,http://www.wikidata.org/prop/direct/P131
PTFL62U188,2,http://www.wikidata.org/prop/direct/P17
PTFL62U188,3,http://www.wikidata.org/prop/direct/P495
PTFL62U190,1,http://www.wikidata.org/prop/direct/P495
PTFL62U190,2,http://www.wikidata.org/prop/direct/P571
PTFL62U190,3,http://www.wikidata.org/prop/direct/P527
PTFL62U190,4,http://www.wikidata.org/prop/direct/P61
PTFL62U190,5,http://www.wikidata.org/prop/direct/P373
PTFL62U190,6,http://www.wikidata.org/prop/direct/P138
PTFL62U207,1,http://www.wikidata.org/prop/direct/P373
PTFL62U207,2,http://www.wikidata.org/prop/direct/P495
PTFL62U207,3,http://www.wikidata.org/prop/direct/P527
PTFL62U212,1,http://www.wikidata.org/prop/direct/P276
PTFL62U212,2,http://www.wikidata.org/prop/direct/P373
PTFL62U212,3,http://www.wikidata.org/prop/direct/P495
ESQK65Q18,1,http://www.wikidata.org/prop/direct/P2541
ESQK65Q18,2,http://www.wikidata.org/prop/direct/P1056
ESQK65Q18,3,http://www.wikidata.org/prop/direct/P571
ESQK65Q18,4,http://www.wikidata.org/prop/direct/P2003
ESQK65Q18,5,http://www.wikidata.org/prop/direct/P159
ESQK65Q18,6,http://www.wikidata.org/prop/direct/P856
ESQK65Q18,7,http://www.wikidata.org/prop/direct/P17
ESQK65Q18,8,http://www.wikidata.org/prop/direct/P414
ESQK65Q18,9,http://www.wikidata.org/prop/direct/P452
ESQK65Q18,10,http://www.wikidata.org/prop/direct/P1128
ESQK65Q19,1,http://www.wikidata.org/prop/direct/P910
ESQK65Q19,2,http://www.wikidata.org/prop/direct/P186
ESQK65Q19,3,http://www.wikidata.org/prop/direct/P1343
ESQK65Q19,4,http://www.wikidata.org/prop/direct/P527
ESQK65Q19,5,http://www.wikidata.org/prop/direct/P373
ESQK65Q21,1,http://www.wikidata.org/prop/direct/P1889
ESQK65Q21,2,http://www.wikidata.org/prop/direct/P373
ESQK65Q21,3,http://www.wikidata.org/prop/direct/P495
ESQK65Q21,4,http://www.wikidata.org/prop/direct/P527
ESQK65Q22,1,http://www.wikidata.org/prop/direct/P186
ESQK65Q22,2,http://www.wikidata.org/prop/direct/P373
ESQK65Q22,3,http://www.wikidata.org/prop/direct/P495
ESQK65Q22,4,http://www.wikidata.org/prop/direct/P1629
QPFP84M003,1,http://www.wikidata.org/prop/direct/P144
QPFP84M003,2,http://www.wikidata.org/prop/direct/P373
QPFP84M003,3,http://www.wikidata.org/prop/direct/P495
QPFP84M005,1,http://www.wikidata.org/prop/direct/P373
QPFP84M005,2,http://www.wikidata.org/prop/direct/P17
QPFP84M005,3,http://www.wikidata.org/prop/direct/P495
QPFP84M011,1,http://www.wikidata.org/prop/direct/P373
QPFP84M011,2,http://www.wikidata.org/prop/direct/P495
QPFP84M011,3,http://www.wikidata.org/prop/direct/P527
QPFP84M026,1,http://www.wikidata.org/prop/direct/P910
QPFP84M026,2,http://www.wikidata.org/prop/direct/P373
QPFP84M038,1,http://www.wikidata.org/prop/direct/P495
QPFP84M038,2,http://www.wikidata.org/prop/direct/P1705
QPFP84M038,3,http://www.wikidata.org/prop/direct/P11293
QPFP84M038,4,http://www.wikidata.org/prop/direct/P910
QPFP84M038,5,http://www.wikidata.org/prop/direct/P4839
QPFP84M038,6,http://www.wikidata.org/prop/direct/P186
QPFP84M038,7,http://www.wikidata.org/prop/direct/P527
QPFP84M038,8,http://www.wikidata.org/prop/direct/P1889
QPFP84M038,9,http://www.wikidata.org/prop/direct/P373
QPFP84M042,1,http://www.wikidata.org/prop/direct/P495
QPFP84M042,2,http://www.wikidata.org/prop/direct/P1705
QPFP84M042,3,http://www.wikidata.org/prop/direct/P361
QPFP84M042,4,http://www.wikidata.org/prop/direct/P186
QPFP84M042,5,http://www.wikidata.org/prop/direct/P1476
QPFP84M042,6,http://www.wikidata.org/prop/direct/P527
QPFP84M042,7,http://www.wikidata.org/prop/direct/P373
QPFP84M052,1,http://www.wikidata.org/prop/direct/P5008
QPFP84M052,2,http://www.wikidata.org/prop/direct/P373
QPFP84M052,3,http://www.wikidata.org/prop/direct/P495
QPFP84M065,1,http://www.wikidata.org/prop/direct/P373
QPFP84M065,2,http://www.wikidata.org/prop/direct/P495
QPFP84M072,1,http://www.wikidata.org/prop/direct/P11293
QPFP84M072,2,http://www.wikidata.org/prop/direct/P910
QPFP84M072,3,http://www.wikidata.org/prop/direct/P2012
QPFP84M072,4,http://www.wikidata.org/prop/direct/P186
QPFP84M072,5,http://www.wikidata.org/prop/direct/P1343
