tab_id,col_id,row_id,entity
cea_semtab,0,2505,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2506,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,2507,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,2508,http://www.wikidata.org/entity/Q17297634
cea_semtab,0,2509,http://www.wikidata.org/entity/Q7408218
cea_semtab,0,2510,http://www.wikidata.org/entity/Q2215789
cea_semtab,0,2511,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2512,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,2513,http://www.wikidata.org/entity/Q1639879
cea_semtab,0,2514,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,2515,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2516,http://www.wikidata.org/entity/Q15678208
cea_semtab,0,2517,http://www.wikidata.org/entity/Q7569870
cea_semtab,0,2518,http://www.wikidata.org/entity/Q7408218
cea_semtab,0,2519,http://www.wikidata.org/entity/Q4051901
cea_semtab,0,2520,http://www.wikidata.org/entity/Q16398137
cea_semtab,0,2521,http://www.wikidata.org/entity/Q11398762
cea_semtab,0,2522,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2523,http://www.wikidata.org/entity/Q7408218
cea_semtab,0,2524,http://www.wikidata.org/entity/Q106602268
cea_semtab,0,2525,http://www.wikidata.org/entity/Q16398351
cea_semtab,0,2526,http://www.wikidata.org/entity/Q1469796
cea_semtab,0,2527,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,2528,http://www.wikidata.org/entity/Q16398027
cea_semtab,0,2529,http://www.wikidata.org/entity/Q16398027
cea_semtab,0,2530,http://www.wikidata.org/entity/Q106997863
cea_semtab,0,2531,http://www.wikidata.org/entity/Q2945164
cea_semtab,0,2532,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,2533,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,2534,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,2535,http://www.wikidata.org/entity/Q31298762
cea_semtab,0,2536,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,2537,http://www.wikidata.org/entity/Q8019165
cea_semtab,0,2538,http://www.wikidata.org/entity/Q25545387
cea_semtab,0,2539,http://www.wikidata.org/entity/Q159516
cea_semtab,0,2540,http://www.wikidata.org/entity/Q15798900
cea_semtab,0,2541,http://www.wikidata.org/entity/Q1469796
cea_semtab,0,2542,http://www.wikidata.org/entity/Q11382199
cea_semtab,0,2543,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,2544,http://www.wikidata.org/entity/Q10626851
cea_semtab,0,2545,http://www.wikidata.org/entity/Q821328
cea_semtab,0,2546,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2547,http://www.wikidata.org/entity/Q78295600
cea_semtab,0,2548,http://www.wikidata.org/entity/Q24071632
cea_semtab,0,2549,http://www.wikidata.org/entity/Q46645387
cea_semtab,0,2550,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2551,http://www.wikidata.org/entity/Q56878224
cea_semtab,0,2552,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2553,http://www.wikidata.org/entity/Q109339568
cea_semtab,0,2554,http://www.wikidata.org/entity/Q108782190
cea_semtab,0,2555,http://www.wikidata.org/entity/Q98978224
cea_semtab,0,2556,http://www.wikidata.org/entity/Q5196117
cea_semtab,0,2557,http://www.wikidata.org/entity/Q5039796
cea_semtab,0,2558,http://www.wikidata.org/entity/Q8346361
cea_semtab,0,2559,http://www.wikidata.org/entity/Q5199870
cea_semtab,0,2560,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,2561,http://www.wikidata.org/entity/Q8346361
cea_semtab,0,2562,http://www.wikidata.org/entity/Q6048218
cea_semtab,0,2563,http://www.wikidata.org/entity/Q5719160
cea_semtab,0,2564,http://www.wikidata.org/entity/Q5196023
cea_semtab,0,2565,http://www.wikidata.org/entity/Q5719160
cea_semtab,0,2566,http://www.wikidata.org/entity/Q894089
cea_semtab,0,2567,http://www.wikidata.org/entity/Q2049642
cea_semtab,0,2568,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,2569,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,2570,http://www.wikidata.org/entity/Q6117725
cea_semtab,0,2571,http://www.wikidata.org/entity/Q6117725
cea_semtab,0,2572,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,2573,http://www.wikidata.org/entity/Q5197725
cea_semtab,0,2574,http://www.wikidata.org/entity/Q6048218
cea_semtab,0,2575,http://www.wikidata.org/entity/Q190240
cea_semtab,0,2576,http://www.wikidata.org/entity/Q1119254
cea_semtab,0,2577,http://www.wikidata.org/entity/Q45651616
cea_semtab,0,2578,http://www.wikidata.org/entity/Q81397964
cea_semtab,0,2579,http://www.wikidata.org/entity/Q112979159
cea_semtab,0,2580,http://www.wikidata.org/entity/Q65583118
cea_semtab,0,2581,http://www.wikidata.org/entity/Q65581899
cea_semtab,0,2582,http://www.wikidata.org/entity/Q65082782
cea_semtab,0,2583,http://www.wikidata.org/entity/Q65583118
cea_semtab,0,2584,http://www.wikidata.org/entity/Q65573573
cea_semtab,0,2585,http://www.wikidata.org/entity/Q65569516
cea_semtab,0,2586,http://www.wikidata.org/entity/Q65510655
cea_semtab,0,2587,http://www.wikidata.org/entity/Q65583118
cea_semtab,0,2588,http://www.wikidata.org/entity/Q65510655
cea_semtab,0,2589,http://www.wikidata.org/entity/Q55681899
cea_semtab,0,2590,http://www.wikidata.org/entity/Q55573573
cea_semtab,0,2591,http://www.wikidata.org/entity/Q65573573
cea_semtab,0,2592,http://www.wikidata.org/entity/Q65581899
cea_semtab,0,2593,http://www.wikidata.org/entity/Q55782782
cea_semtab,0,2594,http://www.wikidata.org/entity/Q55173573
cea_semtab,0,2595,http://www.wikidata.org/entity/Q37398762
cea_semtab,0,2596,http://www.wikidata.org/entity/Q33956800
cea_semtab,0,2597,http://www.wikidata.org/entity/Q35663672
cea_semtab,0,2598,http://www.wikidata.org/entity/Q35856800
cea_semtab,0,2599,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2600,http://www.wikidata.org/entity/Q7705680
cea_semtab,0,2601,http://www.wikidata.org/entity/Q48609772
cea_semtab,0,2602,http://www.wikidata.org/entity/Q35663672
cea_semtab,0,2603,http://www.wikidata.org/entity/Q37263672
cea_semtab,0,2604,http://www.wikidata.org/entity/Q28291621
cea_semtab,0,2605,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,2606,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2607,http://www.wikidata.org/entity/Q40563672
cea_semtab,0,2608,http://www.wikidata.org/entity/Q6110205
cea_semtab,0,2609,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2610,http://www.wikidata.org/entity/Q36872153
cea_semtab,0,2611,http://www.wikidata.org/entity/Q27097964
cea_semtab,0,2612,http://www.wikidata.org/entity/Q28845387
cea_semtab,0,2613,http://www.wikidata.org/entity/Q28732839
cea_semtab,0,2614,http://www.wikidata.org/entity/Q27097964
cea_semtab,0,2615,http://www.wikidata.org/entity/Q29451616
cea_semtab,0,2616,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2617,http://www.wikidata.org/entity/Q29451616
cea_semtab,0,2618,http://www.wikidata.org/entity/Q6117725
cea_semtab,0,2619,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,2620,http://www.wikidata.org/entity/Q28732839
cea_semtab,0,2621,http://www.wikidata.org/entity/Q27097964
cea_semtab,0,2622,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,2623,http://www.wikidata.org/entity/Q26874054
cea_semtab,0,2624,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2625,http://www.wikidata.org/entity/Q26874054
cea_semtab,0,2626,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,2627,http://www.wikidata.org/entity/Q29451616
cea_semtab,0,2628,http://www.wikidata.org/entity/Q26764125
cea_semtab,0,2629,http://www.wikidata.org/entity/Q106821010
cea_semtab,0,2630,http://www.wikidata.org/entity/Q29451616
cea_semtab,0,2631,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2632,http://www.wikidata.org/entity/Q28491621
cea_semtab,0,2633,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,2634,http://www.wikidata.org/entity/Q2882409
cea_semtab,0,2635,http://www.wikidata.org/entity/Q28024038
cea_semtab,0,2636,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,2637,http://www.wikidata.org/entity/Q28491621
cea_semtab,0,2638,http://www.wikidata.org/entity/Q28898762
cea_semtab,0,2639,http://www.wikidata.org/entity/Q28845387
cea_semtab,0,2640,http://www.wikidata.org/entity/Q28774054
cea_semtab,0,2641,http://www.wikidata.org/entity/Q26892571
cea_semtab,0,2642,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2643,http://www.wikidata.org/entity/Q28491621
cea_semtab,0,2644,http://www.wikidata.org/entity/Q16815990
cea_semtab,0,2645,http://www.wikidata.org/entity/Q28732839
cea_semtab,0,2646,http://www.wikidata.org/entity/Q106714979
cea_semtab,0,2647,http://www.wikidata.org/entity/Q106724719
cea_semtab,0,2648,http://www.wikidata.org/entity/Q106717172
cea_semtab,0,2649,http://www.wikidata.org/entity/Q12514121
cea_semtab,0,2650,http://www.wikidata.org/entity/Q2272409
cea_semtab,0,2651,http://www.wikidata.org/entity/Q91697964
cea_semtab,0,2652,http://www.wikidata.org/entity/Q106700157
cea_semtab,0,2653,http://www.wikidata.org/entity/Q106722821
cea_semtab,0,2654,http://www.wikidata.org/entity/Q106719602
cea_semtab,0,2655,http://www.wikidata.org/entity/Q106740821
cea_semtab,0,2656,http://www.wikidata.org/entity/Q106716987
cea_semtab,0,2657,http://www.wikidata.org/entity/Q106724510
cea_semtab,0,2658,http://www.wikidata.org/entity/Q106740821
cea_semtab,0,2659,http://www.wikidata.org/entity/Q31515902
cea_semtab,0,2660,http://www.wikidata.org/entity/Q106733157
cea_semtab,0,2661,http://www.wikidata.org/entity/Q106733157
cea_semtab,0,2662,http://www.wikidata.org/entity/Q163721
cea_semtab,0,2663,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,2664,http://www.wikidata.org/entity/Q32057861
cea_semtab,0,2665,http://www.wikidata.org/entity/Q31274054
cea_semtab,0,2666,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,2667,http://www.wikidata.org/entity/Q3280201
cea_semtab,0,2668,http://www.wikidata.org/entity/Q31515902
cea_semtab,0,2669,http://www.wikidata.org/entity/Q25597887
cea_semtab,0,2670,http://www.wikidata.org/entity/Q2272409
cea_semtab,0,2671,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,2672,http://www.wikidata.org/entity/Q23145387
cea_semtab,0,2673,http://www.wikidata.org/entity/Q916979
cea_semtab,0,2674,http://www.wikidata.org/entity/Q31374054
cea_semtab,0,2675,http://www.wikidata.org/entity/Q31515902
cea_semtab,0,2676,http://www.wikidata.org/entity/Q90732828
cea_semtab,0,2677,http://www.wikidata.org/entity/Q25597887
cea_semtab,0,2678,http://www.wikidata.org/entity/Q11163672
cea_semtab,0,2679,http://www.wikidata.org/entity/Q1068218
cea_semtab,0,2680,http://www.wikidata.org/entity/Q1542947
cea_semtab,0,2681,http://www.wikidata.org/entity/Q3280205
cea_semtab,0,2682,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2683,http://www.wikidata.org/entity/Q25571632
cea_semtab,0,2684,http://www.wikidata.org/entity/Q25598762
cea_semtab,0,2685,http://www.wikidata.org/entity/Q12591621
cea_semtab,0,2686,http://www.wikidata.org/entity/Q25551462
cea_semtab,0,2687,http://www.wikidata.org/entity/Q25545387
cea_semtab,0,2688,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,2689,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,2690,http://www.wikidata.org/entity/Q16398753
cea_semtab,0,2691,http://www.wikidata.org/entity/Q31274054
cea_semtab,0,2692,http://www.wikidata.org/entity/Q3280205
cea_semtab,0,2693,http://www.wikidata.org/entity/Q31298762
cea_semtab,0,2694,http://www.wikidata.org/entity/Q88092571
cea_semtab,0,2695,http://www.wikidata.org/entity/Q88357861
cea_semtab,0,2696,http://www.wikidata.org/entity/Q88092571
cea_semtab,0,2697,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2698,http://www.wikidata.org/entity/Q3681597
cea_semtab,0,2699,http://www.wikidata.org/entity/Q88360228
cea_semtab,0,2700,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2701,http://www.wikidata.org/entity/Q3687167
cea_semtab,0,2702,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2703,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2704,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2705,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2706,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2707,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2708,http://www.wikidata.org/entity/Q3686361
cea_semtab,0,2709,http://www.wikidata.org/entity/Q3689890
cea_semtab,0,2710,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2711,http://www.wikidata.org/entity/Q3685680
cea_semtab,0,2712,http://www.wikidata.org/entity/Q918089
cea_semtab,0,2713,http://www.wikidata.org/entity/Q927157
cea_semtab,0,2714,http://www.wikidata.org/entity/Q918013
cea_semtab,0,2715,http://www.wikidata.org/entity/Q920529
cea_semtab,0,2716,http://www.wikidata.org/entity/Q921636
cea_semtab,0,2717,http://www.wikidata.org/entity/Q918089
cea_semtab,0,2718,http://www.wikidata.org/entity/Q920721
cea_semtab,0,2719,http://www.wikidata.org/entity/Q919845
cea_semtab,0,2720,http://www.wikidata.org/entity/Q918089
cea_semtab,0,2721,http://www.wikidata.org/entity/Q896916
cea_semtab,0,2722,http://www.wikidata.org/entity/Q918089
cea_semtab,0,2723,http://www.wikidata.org/entity/Q19605399
cea_semtab,0,2724,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2725,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,2726,http://www.wikidata.org/entity/Q5509796
cea_semtab,0,2727,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2728,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,2729,http://www.wikidata.org/entity/Q10842245
cea_semtab,0,2730,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2731,http://www.wikidata.org/entity/Q2409
cea_semtab,0,2732,http://www.wikidata.org/entity/Q95672153
cea_semtab,0,2733,http://www.wikidata.org/entity/Q11642
cea_semtab,0,2734,http://www.wikidata.org/entity/Q847
cea_semtab,0,2735,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2736,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2737,http://www.wikidata.org/entity/Q19660
cea_semtab,0,2738,http://www.wikidata.org/entity/Q28172153
cea_semtab,0,2739,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2740,http://www.wikidata.org/entity/Q19660
cea_semtab,0,2741,http://www.wikidata.org/entity/Q64156800
cea_semtab,0,2742,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2743,http://www.wikidata.org/entity/Q49537
cea_semtab,0,2744,http://www.wikidata.org/entity/Q21195600
cea_semtab,0,2745,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2746,http://www.wikidata.org/entity/Q1731
cea_semtab,0,2747,http://www.wikidata.org/entity/Q6362409
cea_semtab,0,2748,http://www.wikidata.org/entity/Q837190
cea_semtab,0,2749,http://www.wikidata.org/entity/Q2807
cea_semtab,0,2750,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,2751,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2752,http://www.wikidata.org/entity/Q1781
cea_semtab,0,2753,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,2754,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2755,http://www.wikidata.org/entity/Q1781
cea_semtab,0,2756,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,2757,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2758,http://www.wikidata.org/entity/Q1340
cea_semtab,0,2759,http://www.wikidata.org/entity/Q11830861
cea_semtab,0,2760,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2761,http://www.wikidata.org/entity/Q1085
cea_semtab,0,2762,http://www.wikidata.org/entity/Q106821328
cea_semtab,0,2763,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2764,http://www.wikidata.org/entity/Q1085
cea_semtab,0,2765,http://www.wikidata.org/entity/Q60658645
cea_semtab,0,2766,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2767,http://www.wikidata.org/entity/Q1085
cea_semtab,0,2768,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,2769,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2770,http://www.wikidata.org/entity/Q365
cea_semtab,0,2771,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,2772,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2773,http://www.wikidata.org/entity/Q365
cea_semtab,0,2774,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,2775,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2776,http://www.wikidata.org/entity/Q145
cea_semtab,0,2777,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,2778,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2779,http://www.wikidata.org/entity/Q90
cea_semtab,0,2780,http://www.wikidata.org/entity/Q15756800
cea_semtab,0,2781,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2782,http://www.wikidata.org/entity/Q84
cea_semtab,0,2783,http://www.wikidata.org/entity/Q451512
cea_semtab,0,2784,http://www.wikidata.org/entity/Q607653
cea_semtab,0,2785,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,2786,http://www.wikidata.org/entity/Q60545387
cea_semtab,0,2787,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2788,http://www.wikidata.org/entity/Q1989870
cea_semtab,0,2789,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,2790,http://www.wikidata.org/entity/Q2518193
cea_semtab,0,2791,http://www.wikidata.org/entity/Q2506415
cea_semtab,0,2792,http://www.wikidata.org/entity/Q6362409
cea_semtab,0,2793,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2794,http://www.wikidata.org/entity/Q1062042
cea_semtab,0,2795,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2796,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2797,http://www.wikidata.org/entity/Q47833
cea_semtab,0,2798,http://www.wikidata.org/entity/Q5001901
cea_semtab,0,2799,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2800,http://www.wikidata.org/entity/Q7275
cea_semtab,0,2801,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,2802,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2803,http://www.wikidata.org/entity/Q11009
cea_semtab,0,2804,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,2805,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2806,http://www.wikidata.org/entity/Q9815
cea_semtab,0,2807,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,2808,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2809,http://www.wikidata.org/entity/Q374
cea_semtab,0,2810,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,2811,http://www.wikidata.org/entity/Q837190
cea_semtab,0,2812,http://www.wikidata.org/entity/Q1891
cea_semtab,0,2813,http://www.wikidata.org/entity/Q15708900
cea_semtab,0,2814,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2815,http://www.wikidata.org/entity/Q1867
cea_semtab,0,2816,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,2817,http://www.wikidata.org/entity/Q43183
cea_semtab,0,2818,http://www.wikidata.org/entity/Q1867
cea_semtab,0,2819,http://www.wikidata.org/entity/Q3058218
cea_semtab,0,2820,http://www.wikidata.org/entity/Q25573515
cea_semtab,0,2821,http://www.wikidata.org/entity/Q727076
cea_semtab,0,2822,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2823,http://www.wikidata.org/entity/Q2882477
cea_semtab,0,2824,http://www.wikidata.org/entity/Q78295600
cea_semtab,0,2825,http://www.wikidata.org/entity/Q15756800
cea_semtab,0,2826,http://www.wikidata.org/entity/Q2882477
cea_semtab,0,2827,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,2828,http://www.wikidata.org/entity/Q466453
