tab_id,col_id,row_id,entity
cea_semtab,0,2657, http://www.wikidata.org/entity/Q106711346
cea_semtab,0,2658, http://www.wikidata.org/entity/Q3545789
cea_semtab,0,2659, http://www.wikidata.org/entity/Q1591011
cea_semtab,0,2660, http://www.wikidata.org/entity/Q106711782
cea_semtab,0,2661, http://www.wikidata.org/entity/Q106711578
cea_semtab,0,2662, http://www.wikidata.org/entity/Q22500
cea_semtab,0,2663, http://www.wikidata.org/entity/Q5662889
cea_semtab,0,2664, http://www.wikidata.org/entity/Q89257861
cea_semtab,0,2665, http://www.wikidata.org/entity/Q89157854
cea_semtab,0,2666, http://www.wikidata.org/entity/Q3162409
cea_semtab,0,2667, http://www.wikidata.org/entity/Q30662372
cea_semtab,0,2668, http://www.wikidata.org/entity/Q25392402
cea_semtab,0,2669, http://www.wikidata.org/entity/Q23822585
cea_semtab,0,2670, http://www.wikidata.org/entity/Q23822572
cea_semtab,0,2671, http://www.wikidata.org/entity/Q64372153
cea_semtab,0,2672, http://www.wikidata.org/entity/Q25563685
cea_semtab,0,2673, http://www.wikidata.org/entity/Q1067626
cea_semtab,0,2674, http://www.wikidata.org/entity/Q25836154
cea_semtab,0,2675, http://www.wikidata.org/entity/Q1591011
cea_semtab,0,2676, http://www.wikidata.org/entity/Q437936
cea_semtab,0,2677, http://www.wikidata.org/entity/Q47545185
cea_semtab,0,2678, http://www.wikidata.org/entity/Q7379761
cea_semtab,0,2679, http://www.wikidata.org/entity/Q3405128
cea_semtab,0,2680, http://www.wikidata.org/entity/Q458972
cea_semtab,0,2681, http://www.wikidata.org/entity/Q89402034
cea_semtab,0,2682, http://www.wikidata.org/entity/Q81503532
cea_semtab,0,2683, http://www.wikidata.org/entity/Q30681132
cea_semtab,0,2684, http://www.wikidata.org/entity/Q30636162
cea_semtab,0,2685, http://www.wikidata.org/entity/Q31475421
cea_semtab,0,2686, http://www.wikidata.org/entity/Q23812558
cea_semtab,0,2687, http://www.wikidata.org/entity/Q23822585
cea_semtab,0,2688, http://www.wikidata.org/entity/Q15734653
cea_semtab,0,2689, http://www.wikidata.org/entity/Q7512351
cea_semtab,0,2690, http://www.wikidata.org/entity/Q49622553
cea_semtab,0,2691, http://www.wikidata.org/entity/Q31214454
cea_semtab,0,2692, http://www.wikidata.org/entity/Q30615434
cea_semtab,0,2693, http://www.wikidata.org/entity/Q31212562
cea_semtab,0,2694, http://www.wikidata.org/entity/Q88263371
cea_semtab,0,2695, http://www.wikidata.org/entity/Q88263361
cea_semtab,0,2696, http://www.wikidata.org/entity/Q88263371
cea_semtab,0,2697, http://www.wikidata.org/entity/Q2759979
cea_semtab,0,2698, http://www.wikidata.org/entity/Q3688611
cea_semtab,0,2699, http://www.wikidata.org/entity/Q2617843
cea_semtab,0,2700, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2701, http://www.wikidata.org/entity/Q3687827
cea_semtab,0,2702, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2703, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2704, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2705, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2706, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2707, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2708, http://www.wikidata.org/entity/Q3687821
cea_semtab,0,2709, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2710, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2711, http://www.wikidata.org/entity/Q3688200
cea_semtab,0,2712, http://www.wikidata.org/entity/Q939625
cea_semtab,0,2713, http://www.wikidata.org/entity/Q985757
cea_semtab,0,2714, http://www.wikidata.org/entity/Q921035
cea_semtab,0,2715, http://www.wikidata.org/entity/Q956721
cea_semtab,0,2716, http://www.wikidata.org/entity/Q939190
cea_semtab,0,2717, http://www.wikidata.org/entity/Q921089
cea_semtab,0,2718, http://www.wikidata.org/entity/Q921721
cea_semtab,0,2719, http://www.wikidata.org/entity/Q921847
cea_semtab,0,2720, http://www.wikidata.org/entity/Q939625
cea_semtab,0,2721, http://www.wikidata.org/entity/Q987270
cea_semtab,0,2722, http://www.wikidata.org/entity/Q939535
cea_semtab,0,2723, http://www.wikidata.org/entity/Q43643699
cea_semtab,0,2724, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2725, http://www.wikidata.org/entity/Q3567161
cea_semtab,0,2726, http://www.wikidata.org/entity/Q17097974
cea_semtab,0,2727, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2728, http://www.wikidata.org/entity/Q14714634
cea_semtab,0,2729, http://www.wikidata.org/entity/Q58205945
cea_semtab,0,2730, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2731, http://www.wikidata.org/entity/Q3699
cea_semtab,0,2732, http://www.wikidata.org/entity/Q24272118
cea_semtab,0,2733, http://www.wikidata.org/entity/Q11661
cea_semtab,0,2734, http://www.wikidata.org/entity/Q34647
cea_semtab,0,2735, http://www.wikidata.org/entity/Q21095908
cea_semtab,0,2736, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2737, http://www.wikidata.org/entity/Q19660
cea_semtab,0,2738, http://www.wikidata.org/entity/Q64372153
cea_semtab,0,2739, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2740, http://www.wikidata.org/entity/Q19660
cea_semtab,0,2741, http://www.wikidata.org/entity/Q65022010
cea_semtab,0,2742, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2743, http://www.wikidata.org/entity/Q16567
cea_semtab,0,2744, http://www.wikidata.org/entity/Q42794700
cea_semtab,0,2745, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2746, http://www.wikidata.org/entity/Q7903
cea_semtab,0,2747, http://www.wikidata.org/entity/Q5488679
cea_semtab,0,2748, http://www.wikidata.org/entity/Q837171
cea_semtab,0,2749, http://www.wikidata.org/entity/Q2807
cea_semtab,0,2750, http://www.wikidata.org/entity/Q59640316
cea_semtab,0,2751, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2752, http://www.wikidata.org/entity/Q1715
cea_semtab,0,2753, http://www.wikidata.org/entity/Q15734644
cea_semtab,0,2754, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2755, http://www.wikidata.org/entity/Q1715
cea_semtab,0,2756, http://www.wikidata.org/entity/Q17016664
cea_semtab,0,2757, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2758, http://www.wikidata.org/entity/Q1345
cea_semtab,0,2759, http://www.wikidata.org/entity/Q58205961
cea_semtab,0,2760, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2761, http://www.wikidata.org/entity/Q1085
cea_semtab,0,2762, http://www.wikidata.org/entity/Q58205925
cea_semtab,0,2763, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2764, http://www.wikidata.org/entity/Q1085
cea_semtab,0,2765, http://www.wikidata.org/entity/Q58196745
cea_semtab,0,2766, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2767, http://www.wikidata.org/entity/Q1085
cea_semtab,0,2768, http://www.wikidata.org/entity/Q66587416
cea_semtab,0,2769, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2770, http://www.wikidata.org/entity/Q365
cea_semtab,0,2771, http://www.wikidata.org/entity/Q19802121
cea_semtab,0,2772, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2773, http://www.wikidata.org/entity/Q365
cea_semtab,0,2774, http://www.wikidata.org/entity/Q28122946
cea_semtab,0,2775, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2776, http://www.wikidata.org/entity/Q145
cea_semtab,0,2777, http://www.wikidata.org/entity/Q32819307
cea_semtab,0,2778, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2779, http://www.wikidata.org/entity/Q90
cea_semtab,0,2780, http://www.wikidata.org/entity/Q28122946
cea_semtab,0,2781, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2782, http://www.wikidata.org/entity/Q84
cea_semtab,0,2783, http://www.wikidata.org/entity/Q7820545
cea_semtab,0,2784, http://www.wikidata.org/entity/Q770
cea_semtab,0,2785, http://www.wikidata.org/entity/Q979159
cea_semtab,0,2786, http://www.wikidata.org/entity/Q5930267
cea_semtab,0,2787, http://www.wikidata.org/entity/Q626608
cea_semtab,0,2788, http://www.wikidata.org/entity/Q2556840
cea_semtab,0,2789, http://www.wikidata.org/entity/Q7394219
cea_semtab,0,2790, http://www.wikidata.org/entity/Q2518196
cea_semtab,0,2791, http://www.wikidata.org/entity/Q7210695
cea_semtab,0,2792, http://www.wikidata.org/entity/Q5482409
cea_semtab,0,2793, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2794, http://www.wikidata.org/entity/Q234061
cea_semtab,0,2795, http://www.wikidata.org/entity/Q11266432
cea_semtab,0,2796, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2797, http://www.wikidata.org/entity/Q484288
cea_semtab,0,2798, http://www.wikidata.org/entity/Q7042271
cea_semtab,0,2799, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2800, http://www.wikidata.org/entity/Q57278
cea_semtab,0,2801, http://www.wikidata.org/entity/Q5127219
cea_semtab,0,2802, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2803, http://www.wikidata.org/entity/Q49218
cea_semtab,0,2804, http://www.wikidata.org/entity/Q6501597
cea_semtab,0,2805, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2806, http://www.wikidata.org/entity/Q3691
cea_semtab,0,2807, http://www.wikidata.org/entity/Q20728262
cea_semtab,0,2808, http://www.wikidata.org/entity/Q43183
cea_semtab,0,2809, http://www.wikidata.org/entity/Q1953
cea_semtab,0,2810, http://www.wikidata.org/entity/Q15734632
cea_semtab,0,2811, http://www.wikidata.org/entity/Q837171
cea_semtab,0,2812, http://www.wikidata.org/entity/Q1891
cea_semtab,0,2813, http://www.wikidata.org/entity/Q15730244
cea_semtab,0,2814, http://www.wikidata.org/entity/Q626608
cea_semtab,0,2815, http://www.wikidata.org/entity/Q1867
cea_semtab,0,2816, http://www.wikidata.org/entity/Q15734617
cea_semtab,0,2817, http://www.wikidata.org/entity/Q626608
cea_semtab,0,2818, http://www.wikidata.org/entity/Q1867
cea_semtab,0,2819, http://www.wikidata.org/entity/Q1917218
cea_semtab,0,2820, http://www.wikidata.org/entity/Q20851615
cea_semtab,0,2821, http://www.wikidata.org/entity/Q3742494
cea_semtab,0,2822, http://www.wikidata.org/entity/Q15645108
cea_semtab,0,2823, http://www.wikidata.org/entity/Q134161
cea_semtab,0,2824, http://www.wikidata.org/entity/Q45128100
cea_semtab,0,2825, http://www.wikidata.org/entity/Q105047086
cea_semtab,0,2826, http://www.wikidata.org/entity/Q134161
cea_semtab,0,2827, http://www.wikidata.org/entity/Q112170790
cea_semtab,0,2828, http://www.wikidata.org/entity/Q4045597
cea_semtab,0,2829, http://www.wikidata.org/entity/Q103536546
cea_semtab,0,2830, http://www.wikidata.org/entity/Q14949317
cea_semtab,0,2831, http://www.wikidata.org/entity/Q3742494
cea_semtab,0,2832, http://www.wikidata.org/entity/Q15734677
cea_semtab,0,2833, http://www.wikidata.org/entity/Q30326344
cea_semtab,0,2834, http://www.wikidata.org/entity/Q891723
cea_semtab,0,2835, http://www.wikidata.org/entity/Q113996916
cea_semtab,0,2836, http://www.wikidata.org/entity/Q27997964
cea_semtab,0,2837, http://www.wikidata.org/entity/Q3742494
cea_semtab,0,2838, http://www.wikidata.org/entity/Q8031250
cea_semtab,0,2839, http://www.wikidata.org/entity/Q7373507
cea_semtab,0,2840, http://www.wikidata.org/entity/Q58405954
cea_semtab,0,2841, http://www.wikidata.org/entity/Q3742494
cea_semtab,0,2842, http://www.wikidata.org/entity/Q15734644
cea_semtab,0,2843, http://www.wikidata.org/entity/Q134161
cea_semtab,0,2844, http://www.wikidata.org/entity/Q113993818
cea_semtab,0,2845, http://www.wikidata.org/entity/Q15730244
cea_semtab,0,2846, http://www.wikidata.org/entity/Q134161
cea_semtab,0,2847, http://www.wikidata.org/entity/Q5930267
cea_semtab,0,2848, http://www.wikidata.org/entity/Q110245914
cea_semtab,0,2849, http://www.wikidata.org/entity/Q18657190
cea_semtab,0,2850, http://www.wikidata.org/entity/Q102000695
cea_semtab,0,2851, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2852, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2853, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2854, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2855, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2856, http://www.wikidata.org/entity/Q18338577
cea_semtab,0,2857, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2858, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2859, http://www.wikidata.org/entity/Q65072880
cea_semtab,0,2860, http://www.wikidata.org/entity/Q675909
cea_semtab,0,2861, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2862, http://www.wikidata.org/entity/Q65072891
cea_semtab,0,2863, http://www.wikidata.org/entity/Q164696
cea_semtab,0,2864, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2865, http://www.wikidata.org/entity/Q18338583
cea_semtab,0,2866, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2867, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2868, http://www.wikidata.org/entity/Q104203645
cea_semtab,0,2869, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2870, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2871, http://www.wikidata.org/entity/Q18339690
cea_semtab,0,2872, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2873, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2874, http://www.wikidata.org/entity/Q18339639
cea_semtab,0,2875, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2876, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2877, http://www.wikidata.org/entity/Q64959920
cea_semtab,0,2878, http://www.wikidata.org/entity/Q191748
cea_semtab,0,2879, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2880, http://www.wikidata.org/entity/Q104677763
cea_semtab,0,2881, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2882, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2883, http://www.wikidata.org/entity/Q102107154
cea_semtab,0,2884, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2885, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2886, http://www.wikidata.org/entity/Q19919100
cea_semtab,0,2887, http://www.wikidata.org/entity/Q44054
cea_semtab,0,2888, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2889, http://www.wikidata.org/entity/Q18338583
cea_semtab,0,2890, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2891, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2892, http://www.wikidata.org/entity/Q104154154
cea_semtab,0,2893, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2894, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2895, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2896, http://www.wikidata.org/entity/Q5580
cea_semtab,0,2897, http://www.wikidata.org/entity/Q173242
cea_semtab,0,2898, http://www.wikidata.org/entity/Q29897894
cea_semtab,0,2899, http://www.wikidata.org/entity/Q18338672
cea_semtab,0,2900, http://www.wikidata.org/entity/Q64015990
cea_semtab,0,2901, http://www.wikidata.org/entity/Q65226901
cea_semtab,0,2902, http://www.wikidata.org/entity/Q18339754
cea_semtab,0,2903, http://www.wikidata.org/entity/Q11878208
cea_semtab,0,2904, http://www.wikidata.org/entity/Q96357828
cea_semtab,0,2905, http://www.wikidata.org/entity/Q104154827
cea_semtab,0,2906, http://www.wikidata.org/entity/Q64015916
cea_semtab,0,2907, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2908, http://www.wikidata.org/entity/Q60920972
cea_semtab,0,2909, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2910, http://www.wikidata.org/entity/Q64015976
cea_semtab,0,2911, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2912, http://www.wikidata.org/entity/Q64015154
cea_semtab,0,2913, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2914, http://www.wikidata.org/entity/Q64015990
cea_semtab,0,2915, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2916, http://www.wikidata.org/entity/Q63761862
cea_semtab,0,2917, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2918, http://www.wikidata.org/entity/Q63361662
cea_semtab,0,2919, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2920, http://www.wikidata.org/entity/Q61632921
cea_semtab,0,2921, http://www.wikidata.org/entity/Q185905
cea_semtab,0,2922, http://www.wikidata.org/entity/Q22670102
cea_semtab,0,2923, http://www.wikidata.org/entity/Q1622217
cea_semtab,0,2924, http://www.wikidata.org/entity/Q25931032
cea_semtab,0,2925, http://www.wikidata.org/entity/Q192110
cea_semtab,0,2926, http://www.wikidata.org/entity/Q18338580
cea_semtab,0,2927, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2928, http://www.wikidata.org/entity/Q18338582
cea_semtab,0,2929, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2930, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2931, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2932, http://www.wikidata.org/entity/Q18338575
cea_semtab,0,2933, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2934, http://www.wikidata.org/entity/Q18338582
cea_semtab,0,2935, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2936, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2937, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2938, http://www.wikidata.org/entity/Q18338582
cea_semtab,0,2939, http://www.wikidata.org/entity/Q2864737
cea_semtab,0,2940, http://www.wikidata.org/entity/Q65553283
cea_semtab,0,2941, http://www.wikidata.org/entity/Q104154915
cea_semtab,0,2942, http://www.wikidata.org/entity/Q18339669
cea_semtab,0,2943, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2944, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2945, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2946, http://www.wikidata.org/entity/Q18339672
cea_semtab,0,2947, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2948, http://www.wikidata.org/entity/Q59767190
cea_semtab,0,2949, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2950, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2951, http://www.wikidata.org/entity/Q18338582
cea_semtab,0,2952, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2953, http://www.wikidata.org/entity/Q104203269
cea_semtab,0,2954, http://www.wikidata.org/entity/Q65226932
cea_semtab,0,2955, http://www.wikidata.org/entity/Q18339672
cea_semtab,0,2956, http://www.wikidata.org/entity/Q2455000
cea_semtab,0,2957, http://www.wikidata.org/entity/Q18338572
cea_semtab,0,2958, http://www.wikidata.org/entity/Q18813
cea_semtab,0,2959, http://www.wikidata.org/entity/Q60205951
cea_semtab,0,2960, http://www.wikidata.org/entity/Q65683216
cea_semtab,0,2961, http://www.wikidata.org/entity/Q65683231
cea_semtab,0,2962, http://www.wikidata.org/entity/Q61092572
cea_semtab,0,2963, http://www.wikidata.org/entity/Q18338565
cea_semtab,0,2964, http://www.wikidata.org/entity/Q42040
cea_semtab,0,2965, http://www.wikidata.org/entity/Q18338672
cea_semtab,0,2966, http://www.wikidata.org/entity/Q18813
cea_semtab,0,2967, http://www.wikidata.org/entity/Q63361662
cea_semtab,0,2968, http://www.wikidata.org/entity/Q102045925
cea_semtab,0,2969, http://www.wikidata.org/entity/Q18339638
cea_semtab,0,2970, http://www.wikidata.org/entity/Q62584488
cea_semtab,0,2971, http://www.wikidata.org/entity/Q104203645
cea_semtab,0,2972, http://www.wikidata.org/entity/Q64959988
cea_semtab,0,2973, http://www.wikidata.org/entity/Q104104382
cea_semtab,0,2974, http://www.wikidata.org/entity/Q61116472
cea_semtab,0,2975, http://www.wikidata.org/entity/Q22247677
cea_semtab,0,2976, http://www.wikidata.org/entity/Q61784487
cea_semtab,0,2977, http://www.wikidata.org/entity/Q18339665
cea_semtab,0,2978, http://www.wikidata.org/entity/Q22247744
cea_semtab,0,2979, http://www.wikidata.org/entity/Q18338575
cea_semtab,0,2980, http://www.wikidata.org/entity/Q18339672
