col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1318,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1321,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20mayonnaise.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1323,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1325,,,buckwheat flour,,"Brittany, Manche",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1331,,,"wheat flour, cow's milk, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1333,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1334,Cuisine of Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1335,Indonesian cuisine,Indonesia,"sugar, table salt, egg, coconut milk, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1346,,,,Jallullo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1347,,,"Allium cepa, Lentinula edodes, demi-glace, chicken meat, shrimp or prawn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1349,,,,,,,,,Chongqing,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1353,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1354,,,"walnut, shrimp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1355,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1356,"Russian cuisine, Polish cuisine",,"beef, onion, dried mushrooms",zrazy à la Nelson,,,,,Horatio Nelson,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1361,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1362,,,"palm oil, bean, cube, hot water, peppercorn",,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1363,,,Q110651429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1366,,,,,Ghent,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1368,,,"lettuce, plantain, lemon, olive, corn on the cob, chicken egg, aji amarillo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1375,Indonesian cuisine,Indonesia,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1384,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1386,,,cauliflower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1387,Indonesian cuisine,"Indonesia, Aceh, Aceh Besar","sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf",Boh Puniaram,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1390,Russian cuisine,,watermelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1404,,,"plantain, Gizzard",,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1406,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1410,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1411,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1414,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1415,,,"beer, shrimp, hard-boiled egg",,Brussels,,,,Séraphin Meulemeester,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1417,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Sauce%20v%C3%A9nitienne.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1418,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1424,Russian cuisine,,"cream, butter, chicken meat, white bread",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1426,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1427,,,"table salt, Catharanthus roseus, beef, palm oil, cube, crayfish, peppercorn, onion",,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1428,Indian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1431,,,,,,,,,,,,,,https://gelbooru.com/index.php?page=wiki&s=view&id=14181,,,,,,,,,,,,,,,,,,,
GJSZ1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1434,Indonesian cuisine,"Indonesia, Jambi","glutinous rice, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1438,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1439,,,"cheese, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1442,,,,,,,,,Vallo di Diano,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1446,,,"cheese, minced meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1450,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/01191, https://ich.unesco.org/es/RL/01191, https://ich.unesco.org/fr/RL/01191",,,,,,,,,,,,,,,,,,,
GJSZ1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1454,Indonesian cuisine,"Indonesia, Gorontalo","table salt, sweet potato, rice flour, palm sugar, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1456,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1457,Indonesian cuisine,"Indonesia, Nganjuk","coconut milk, brown sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1458,,,,,South Sulawesi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1459,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1464,"Austrian cuisine, Hungarian cuisine",,,Stefanie-Torte,,,,,Princess Stéphanie of Belgium,,,1888-01-01T00:00:00Z,,,,,Oskar Pischinger,,,,,,,,,,,,,,,,
GJSZ1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1473,Meitei cuisine,,,,Manipur,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1479,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1481,,,,,,,,,Theo Maertens,,,1951-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1482,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1488,,,,,,,,,Galo Plaza,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1492,Russian cuisine,,"almond, shortcrust pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1493,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1507,Indonesian cuisine,"Indonesia, Flores Island, Alor Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1510,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1511,Indonesian cuisine,"Indonesia, Jambi","table salt, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1513,,,,,,,,,,,,,,,,,Noriki Tamura,,"cuisine of the United States, Japanese cuisine",,,,,,,,,,,,,,
GJSZ1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1517,Indonesian cuisine,"Central Java, East Java, Indonesia","table salt, palm oil, cooked rice, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1523,,,,,,,,,,,,,,,,,,,"McDonald’s, cuisine of the United States, Chinese cuisine",,,,,,,,,,,,,,
GJSZ1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1525,,,,,,,,,,,,,escargot,,,,,,,,,,,,,,,,,,,,
GJSZ1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1536,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1537,Indonesian cuisine,Indonesia,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1546,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1548,Punjabi cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1550,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1553,,,,ハムライス,,,,,"rice, ham",,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1556,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","sugar, egg, glutinous rice, food coloring, tapioca",Bungong Kayee,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1558,,,"cheese, potato, egg, mayonnaise, Thunnus, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1565,Mexican cuisine,Maya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1567,Russian cuisine,,,зелёные щи,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1572,Indonesian cuisine,Indonesia,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1574,"Russian cuisine, Soviet cuisine",,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1576,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1578,,,,,Bangka Belitung Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1579,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Brouet%20de%20cannelle.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1587,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Amala.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1589,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1591,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1594,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1598,Russian cuisine,,"meat, Q4254025",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1604,,,,"көже, كوجە, كۆجە, көҗә, кӧче",,,,,,Kazakhstan. National encyclopedia,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1607,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
