col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1346,,,,Jallullo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1347,,,"Allium cepa, Lentinula edodes, demi-glace, chicken meat, shrimp or prawn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1349,,,,,,,,,,Chongqing,,,,,,,,,,,,,,,,,,,,,,,
OZEC1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1353,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1354,,,"walnut, shrimp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1355,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1356,"Russian cuisine, Polish cuisine",,"beef, onion, dried mushrooms",zrazy à la Nelson,main course,,,,,Horatio Nelson,,,,,,,,,,,,,,,,,,,,,,,
OZEC1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1361,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1362,,,"palm oil, bean, cube, hot water, peppercorn",,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1363,,,Q110651429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1366,,,,,,Ghent,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1368,,,"lettuce, plantain, lemon, olive, corn on the cob, chicken egg, aji amarillo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1375,Indonesian cuisine,Indonesia,,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1384,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1386,,,cauliflower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1387,Indonesian cuisine,"Indonesia, Aceh, Aceh Besar","sugar, table salt, Coriandrum sativum, Piper nigrum, egg, chili pepper, food additive, Kaempferia galanga, Aleurites moluccanus, coconut, garlic, turmeric rhizome, kaffir lime leaf",Boh Puniaram,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1390,Russian cuisine,,watermelon,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1404,,,"plantain, Gizzard",,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1406,Russian cuisine,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1410,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1411,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1414,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1415,,,"beer, shrimp, hard-boiled egg",,,Brussels,,,,Séraphin Meulemeester,,,,,,,,,,,,,,,,,,,,,,,
OZEC1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1417,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Sauce%20v%C3%A9nitienne.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1418,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1424,Russian cuisine,,"cream, butter, chicken meat, white bread",,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1426,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1427,,,"table salt, Catharanthus roseus, beef, palm oil, cube, crayfish, peppercorn, onion",,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1428,Indian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1431,,,,,,,,,,,,,,,https://gelbooru.com/index.php?page=wiki&s=view&id=14181,,,,,,,,,,,,,,,,,,
OZEC1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1434,Indonesian cuisine,"Indonesia, Jambi","glutinous rice, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1438,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1439,,,"cheese, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1442,,,,,,,,,,Vallo di Diano,,,,,,,,,,,,,,,,,,,,,,,
OZEC1443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1446,,,"cheese, minced meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1450,,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/01191, https://ich.unesco.org/es/RL/01191, https://ich.unesco.org/fr/RL/01191",,,,,,,,,,,,,,,,,,
OZEC1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1454,Indonesian cuisine,"Indonesia, Gorontalo","table salt, sweet potato, rice flour, palm sugar, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1456,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1457,Indonesian cuisine,"Indonesia, Nganjuk","coconut milk, brown sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1458,,,,,,South Sulawesi,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1459,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1464,"Austrian cuisine, Hungarian cuisine",,,Stefanie-Torte,dessert,,,,,Princess Stéphanie of Belgium,,,1888-01-01T00:00:00Z,,,,Oskar Pischinger,,,,,,,,,,,,,,,,
OZEC1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1473,Meitei cuisine,,,,,Manipur,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1479,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1481,,,,,,,,,,Theo Maertens,,,1951-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1482,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1488,,,,,,,,,,Galo Plaza,,,,,,,,,,,,,,,,,,,,,,,
OZEC1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1492,Russian cuisine,,"almond, shortcrust pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1493,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1507,Indonesian cuisine,"Indonesia, Flores Island, Alor Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1510,Russian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1511,Indonesian cuisine,"Indonesia, Jambi","table salt, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1513,,,,,main course,,,,,,,,,,,,Noriki Tamura,,"cuisine of the United States, Japanese cuisine",,,,,,,,,,,,,,
OZEC1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1517,Indonesian cuisine,"Central Java, East Java, Indonesia","table salt, palm oil, cooked rice, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1523,,,,,"main course, appetizer",,,,,,,,,,,,,,"McDonald’s, cuisine of the United States, Chinese cuisine",,,,,,,,,,,,,,
OZEC1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1525,,,,,,,,,,,,,,escargot,,,,,,,,,,,,,,,,,,,
OZEC1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1536,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1537,Indonesian cuisine,Indonesia,,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1546,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1548,Punjabi cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1550,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1553,,,,ハムライス,,,,,,"rice, ham",,,,,,,,,,,,,,,,,,,,,,,
OZEC1554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1556,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","sugar, egg, glutinous rice, food coloring, tapioca",Bungong Kayee,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1558,,,"cheese, potato, egg, mayonnaise, Thunnus, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1565,Mexican cuisine,Maya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1567,Russian cuisine,,,зелёные щи,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1572,Indonesian cuisine,Indonesia,,,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1574,"Russian cuisine, Soviet cuisine",,chicken meat,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1576,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1578,,,,,,Bangka Belitung Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1579,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Brouet%20de%20cannelle.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1587,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Amala.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1589,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1591,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1594,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1598,Russian cuisine,,"meat, Q4254025",,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1604,,,,"көже, كوجە, كۆجە, көҗә, кӧче",,,,,,,Kazakhstan. National encyclopedia,,,,,,,,,,,,,,,,,,,,,,
OZEC1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1607,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1626,,,,,,,,,,Silvio Berlusconi,,,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1634,Russian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1636,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1641,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",Jruek Drien,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
